,description,tags,rating
1167/C,"social network $$$ n $$$ users communicate $$$ m $$$ group friends let 's analyze process distribute news users initially user $$$ x $$$ receive news source send news friends ( two users friends least one group belong group ) friends continue send news friends , process end pair friends one know news another one n't know user $$$ x $$$ determine number users know news initially user $$$ x $$$ start distribute first line contain two integers $$$ n $$$ $$$ m $$$ ( $$$ 1 \le n m \le 500000 $$$ ) — number users number group friends respectively $$$ m $$$ line follow describe a group friends $$$ i $$$ -th line begin integer $$$ k_i $$$ ( $$$ 0 \le k_i \le n $$$ ) — number users $$$ i $$$ -th group $$$ k_i $$$ distinct integers follow denote users belong $$$ i $$$ -th group guarantee $$$ \sum \limits _ { i = 1 } ^ { m } k_i \le 500000 $$$ print $$$ n $$$ integers $$$ i $$$ -th integer equal number users know news user $$$ i $$$ start distribute",['dfs and similar'],1400.0
1176/E,give undirected unweighted connect graph consist $$$ n $$$ vertices $$$ m $$$ edge guarantee self - loops multiple edge give graph task choose $$$ \lfloor\frac { n } { 2 } \rfloor $$$ vertices graph <unknown> vertex adjacent ( word connect edge ) least one choose vertices guarantee answer exist multiple answer print give multiple independent query answer first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 200000 $$$ ) — number query $$$ t $$$ query follow first line query contain two integers $$$ n $$$ $$$ m $$$ ( $$$ 2 \le n \le 200000 $$$ $$$ n - 1 \le m \le min ( 2 \cdot 100000 \frac { n ( n-1 ) } { 2 } ) $$$ ) — number vertices number edge respectively follow $$$ m $$$ line denote edge : edge $$$ i $$$ represent a pair integers $$$ v_i $$$ $$$ u_i $$$ ( $$$ 1 \le v_i u_i \le n $$$ $$$ u_i \ne v_i $$$ ) indices vertices connect edge self - loops multiple edge give graph i. e. pair ( $$$ v_i u_i $$$ ) pair ( $$$ v_i u_i $$$ ) ( $$$ u_i v_i $$$ ) list edge pair ( $$$ v_i u_i $$$ ) condition $$$ v_i \ne u_i $$$ satisfy guarantee give graph connect guarantee $$$ \sum m \le 200000 $$$ query query print two line first line print $$$ k $$$ ( $$$ 1 \le \lfloor\frac { n } { 2 } \rfloor $$$ ) — number choose vertices second line print $$$ k $$$ distinct integers $$$ c_1 c_2 \dots c_k $$$ order $$$ c_i $$$ index $$$ i $$$ -th choose vertex guarantee answer exist multiple answer print first query vertex pair vertices <unknown> note n't minimize number choose vertices second query two vertices enough ( vertices $$$ 2 $$$ $$$ 4 $$$ ) three also ok,['dfs and similar'],1700.0
1184/E2,a successful field test heidi consider deploy a trap along corridor possibly first one want avoid meet daleks inside time <unknown> <unknown> <unknown> consider place trap along corridors go use accord current daleks ' plan – use a minimum span tree corridors heidi know energy requirements different corridors different daleks a single unique plan intend use task calculate number $$$ e _ { max } ( c ) $$$ define way easy version – i.e. largest $$$ e \le 1000000000 $$$ change energy corridor $$$ c $$$ $$$ e $$$ daleks might use – every corridor heidi consider first line : number $$$ n $$$ destinations number $$$ m $$$ time corridors ( $$$ 2 \leq n \leq 100000 $$$ $$$ n - 1 \leq m \leq 1000000 $$$ ) next $$$ m $$$ line : destinations $$$ a $$$ $$$ b $$$ energy $$$ e $$$ ( $$$ 1 \leq a b \leq n $$$ $$$ a \neq b $$$ $$$ 0 \leq e \leq 1000000000 $$$ ) pair $$$ \ { a <unknown> } $$$ repeat graph guarantee connect energy requirements $$$ e $$$ distinct output $$$ <unknown> ( n-1 ) $$$ line contain one integer : $$$ e _ { max } ( c_i ) $$$ $$$ i $$$ -th corridor $$$ c_i $$$ input part current daleks ' plan ( minimum span tree ) $$$ m = n-1 $$$ need output anything,['dfs and similar'],2100.0
1209/D,legendary <unknown> john throw a huge party animals world hang house guests hungry <unknown> cow bessie bring snack ! <unknown> ! $$$ n $$$ snack flavor number integers $$$ 1 2 \ldots n $$$ bessie $$$ n $$$ snack one snack flavor every guest exactly two favorite flavor procedure eat snack go follow : help bessie minimize number sad guests line guests optimal way first line contain integers $$$ n $$$ $$$ k $$$ ( $$$ 2 \le n \le 100000 $$$ $$$ 1 \le k \le 100000 $$$ ) number snack number guests $$$ i $$$ -th follow $$$ k $$$ line contain two integers $$$ x_i $$$ $$$ y_i $$$ ( $$$ 1 \le x_i y_i \le n $$$ $$$ x_i \ne y_i $$$ ) favorite snack flavor $$$ i $$$ -th guest output one integer smallest possible number sad guests first example bessie order guests like : $$$ 3 1 2 4 $$$ guest $$$ 3 $$$ go first eat snack $$$ 1 $$$ $$$ 4 $$$ guest $$$ 1 $$$ go eat snack $$$ 2 $$$ snack $$$ 1 $$$ already eat similarly guest $$$ 2 $$$ go eat snack $$$ 3 $$$ snack go guest $$$ 4 $$$ sad second example one optimal order $$$ 2 1 3 5 4 $$$ guests satisfy,['dfs and similar'],1700.0
1218/H,definitely go bother another <unknown> story alice find array alice bob play stupid game time 'll get a simple plain text first let us define several things define function $$$ f $$$ array $$$ a $$$ $$$ f ( i 1 ) = a [ i ] $$$ $$$ f ( i m ) = a [ f ( i m - 1 ) ] $$$ $$$ m > 1 $$$ word value $$$ f ( i m ) $$$ represent <unknown> $$$ a [ ... a [ i ] ] $$$ apply $$$ m $$$ time give array length $$$ n $$$ non - negative integers expect give answer $$$ q $$$ query query consist two number – $$$ m $$$ $$$ y $$$ query determine many $$$ x $$$ exist $$$ f ( x m ) = y $$$ first line contain one integer $$$ n $$$ $$$ ( 1 \leq n \leq 2 \cdot 100000 ) $$$ – size array $$$ a $$$ next line contain $$$ n $$$ non - negative integers – array $$$ a $$$ $$$ ( 1 \leq a_i \leq n ) $$$ next line contain one integer $$$ q $$$ $$$ ( 1 \leq q \leq 100000 ) $$$ – number query next $$$ q $$$ line contain two integers $$$ m $$$ $$$ y $$$ $$$ ( 1 \leq m \leq 10^ { 18 } 1\leq y \leq n ) $$$ output exactly $$$ q $$$ line a single integer represent solution output solutions order query ask first query notice $$$ f ( 3 10 ) = 1 \ f ( 9 10 ) = 1 $$$ $$$ f ( 10 10 ) = 1 $$$ second query $$$ x $$$ satisfy condition $$$ f ( x 5 ) = 7 $$$ third query $$$ f ( 5 10 ) = 6 $$$ hold fourth query $$$ f ( 3 1 ) = 1 $$$ fifth query $$$ x $$$ satisfy condition $$$ f ( x 10 ) = 8 $$$,['dfs and similar'],2900.0
1239/D,"catowice city next weekend cat contest hold however jury members contestants n't select yet $$$ n $$$ residents $$$ n $$$ cat catowice resident exactly one cat live house residents cat number integers $$$ 1 $$$ $$$ n $$$ $$$ i $$$ -th cat live house $$$ i $$$ -th resident catowice resident friendship several cat include one live house order conduct a contest least one jury member need least one cat contestant need course every jury member know none contestants contest successful 's also need number jury members plus number contestants equal $$$ n $$$ please help catowice residents select jury contestants upcoming competition determine 's impossible first line contain integer $$$ t $$$ ( $$$ 1 \le t \le 100\,000 $$$ ) number test case description $$$ t $$$ test case follow description follow : first line contain integers $$$ n $$$ $$$ m $$$ ( $$$ 1 \le n \le m \le 1000000 $$$ ) number catowice residents number friendship pair residents cat next $$$ m $$$ line contain integers $$$ a_i $$$ $$$ b_i $$$ ( $$$ 1 \le a_i b_i \le n $$$ ) denote $$$ a_i $$$ -th resident acquaintances $$$ b_i $$$ -th cat 's guarantee pair resident cat list 's guarantee every $$$ i $$$ exist a pair $$$ i $$$ -th resident $$$ i $$$ -th cat different test case separate empty line 's guarantee sum $$$ n $$$ test case $$$ 1000000 $$$ sum $$$ m $$$ test case $$$ 1000000 $$$ every test case print : second line print two integers $$$ j $$$ $$$ p $$$ ( $$$ 1 \le j $$$ $$$ 1 \le p $$$ $$$ j + p = n $$$ ) — number jury members number contest participants third line print $$$ j $$$ distinct integers $$$ 1 $$$ $$$ n $$$ indices residents form a jury fourth line print $$$ p $$$ distinct integers $$$ 1 $$$ $$$ n $$$ indices cat participate contest case several correct answer print first test case select first third resident a jury acquaintances a second cat select a contestant second test case select second resident a jury acquaintances a first a third cat select contestants third test case resident acquaintances cat ca n't contest together 's possible make a contest least one jury least one cat fourth test case resident acquaintances every cat 's possible make a contest least one jury least one cat",['dfs and similar'],2400.0
1147/D,"give a string $$$ s $$$ consist character ` ` 1 '' ` ` 0 '' ` ` ? ` ` first character $$$ s $$$ guarantee ` ` 1 '' let $$$ m $$$ number character $$$ s $$$ count number ways choose a pair integers $$$ a b $$$ satisfy follow : compute count modulo $$$ 998244353 $$$ first line contain a single string $$$ s $$$ ( $$$ 1 \leq |s| \leq 1\,000 $$$ ) $$$ s $$$ consist character ` ` 1 '' ` ` 0 '' ` ` ? ` ` guarantee first character $$$ s $$$ a ` ` 1 '' print a single integer count pair satisfy condition modulo $$$ 998244353 $$$ first example pair <unknown> $$$ ( 111 10001 ) ( 11 10101 ) ( 1001 <unknown> ) $$$",['dfs and similar'],2400.0
720/B,tree a connect undirected graph cycle edge cactus a connect undirected graph without loop parallel edge edge belong one cycle vasya edge cactus edge graph color vasya would like remove minimal number edge way cactus turn a tree vasya want make a way edge many different color result tree possible help find many different color result tree first line contain two integers : n m ( 2 ≤ n ≤ 10 000 ) — number vertices number edge vasya 's graph respectively follow m line contain three integers : u v c ( 1 ≤ u v ≤ n u ≠ v 1 ≤ c ≤ m ) — number vertices connect correspond edge color guarantee describe graph indeed edge cactus output one integer : maximal number different color result tree,['dfs and similar'],2400.0
717/E,"i see a pink boar i want paint black black boars look much <unknown> <unknown> pink ones since jaggy become ruler forest try best improve diplomatic relations forest region nearby ones <unknown> however request much return peace two regions realize resort <unknown> a delegate diplomatic relations a neighbor region visit jaggy ’ s forest see a whole bunch black boars might suddenly change mind attack jaggy black boars really <unknown> , jaggy ’ s forest represent a tree ( connect graph without cycle ) n vertices vertex represent a boar color either black pink jaggy send a squirrel travel forest paint boars black squirrel however quite <unknown> train traverse graph change color every vertex visit regardless initial color : pink vertices become black black vertices become pink since jaggy busy plan squirrel ’ s route need help want construct a walk tree start vertex 1 end vertices black a walk a sequence vertices every consecutive pair edge a tree first line input contain integer n ( 2 ≤ n ≤ 200 000 ) denote number vertices tree follow n line contain n integers represent color nod i - th integer 1 i - th vertex black - 1 i - th vertex pink next n - 1 line contain two integers represent index vertices connect edge vertices number start 1 . output path a squirrel : output a sequence visit nod ' index order visit case nod initially black print 1 . solution guarantee exist multiple solutions problem output provide length sequence longer 107 . begin squirrel node 1 color black next step follow :",['dfs and similar'],1900.0
715/C,zs coder a large tree represent undirected connect graph n vertices number 0 n - 1 n - 1 edge a single nonzero digit write edge one day zs coder bore decide investigate properties tree choose a positive integer m coprime 10 i.e   zs consider order pair distinct vertices ( u v ) interest would follow shortest path vertex u vertex v write digits encounter path order get a decimal <unknown> integer divisible m. formally zs consider order pair distinct vertices ( u v ) interest follow state true : help zs coder find number interest pair ! first line input contain two integers n m ( 2 ≤ n ≤ 100 000 1 ≤ m ≤ 109 ) — number vertices number zs choose respectively next n - 1 line contain three integers i - th contain ui vi wi denote edge vertices ui vi digit wi write ( 0 ≤ ui vi < n 1 ≤ wi ≤ 9 ) print a single integer — number interest ( zs coder 's consideration ) pair first sample case interest pair ( 0 4 ) ( 1 2 ) ( 1 5 ) ( 3 2 ) ( 2 5 ) ( 5 2 ) ( 3 5 ) number form pair 14 21 <unknown> <unknown> 7 7 <unknown> respectively multiples 7 . note ( 2 5 ) ( 5 2 ) consider different second sample case interest pair ( 4 0 ) ( 0 4 ) ( 3 2 ) ( 2 3 ) ( 0 1 ) ( 1 0 ) ( 4 1 ) ( 1 4 ) 6 pair give number 33 2 give number <unknown> multiples 11,['dfs and similar'],2700.0
345/D,a chain letter a kind a message <unknown> recipient forward many contact possible usually kind <unknown> explanation course a <unknown> n't believe friends know today one letter go around want know many time 'll receive — course 'll send ! give array string f n elements describe contact n - 1 friends : j - th character i - th string ( f [ i ] [ j ] ) ` ` 1 '' people i j send message ` ` 0 '' otherwise person 1 start send letter contact ; every person receive letter first time send contact person n n't forward letter receive calculate number copy letter 'll receive first line input contain integer n ( 2 ≤ n ≤ 50 ) — number people involve next n follow line contain elements f string length n. character f either ` ` 0 '' ` ` 1 '' 's guarantee two follow equations hold : f [ i ] [ j ] = f [ j ] [ i ] f [ i ] [ i ] = 0 i j ( 1 ≤ i j ≤ n ) output a single integer — number copy letter receive eventually first case everybody send letter everyone get copy three friends second case n't know people n't bother <unknown> stuff third case two friends send copy letter third friend n't know unaffected,['dfs and similar'],2200.0
1254/E,"christmas <unknown> door <unknown> bob prepare a <unknown> present long - time second best friend <unknown> chocolate box lame decide decorate a tree instead bob 's tree represent undirected connect graph $$$ n $$$ nod ( number $$$ 1 $$$ $$$ n $$$ ) $$$ n-1 $$$ edge initially bob place a decoration label $$$ i $$$ node $$$ i $$$ $$$ 1 \le i \le n $$$ however a simple arrangement lame decide shuffle decorations a bite formally bob follow step : finish bob seem satisfy arrangement go sleep next morning bob wake find beautiful arrangement <unknown> ! last night bob 's younger brother bobo drop decorations floor play tree fortunately decorations lose bob repair tree time however completely forget tree look like yesterday therefore give label decorations still tree bob want know number possible configurations tree result quite large bob happy output result modulo $$$ 1000000007 $$$ ( $$$ 1000000000 + 7 $$$ ) note possible exist possible configurations first line contain a single integer $$$ n $$$ ( $$$ 2 \leq n \leq 500\,000 $$$ ) — number nod next $$$ n - 1 $$$ line contain two integers $$$ u $$$ $$$ v $$$ ( $$$ 1 \leq u v \leq n $$$ ) denote edge connect two nod $$$ u $$$ $$$ v $$$ guarantee give edge form a tree last line contain $$$ n $$$ integers $$$ a_1 a_2 \ldots a_n $$$ ( $$$ 0 \le a_i \le n $$$ ) $$$ i $$$ $$$ a_i = 0 $$$ mean decoration node $$$ i $$$ drop floor otherwise $$$ a_i $$$ label decoration node $$$ i $$$ guarantee label appear output number possible configurations modulo $$$ 1000000007 $$$ ( $$$ 1000000000 + 7 $$$ ) first example possible configurations tree $$$ [ 2 4 1 3 ] $$$ $$$ [ 3 4 2 1 ] $$$ second example note $$$ 4 ! = 24 $$$ possible permutations edge result a possible configuration $$$ 12 $$$ different configurations third example easy see decoration $$$ 1 $$$ stay node $$$ 1 $$$ swap",['dfs and similar'],3300.0
160/D,give a connect weight undirected graph without loop multiple edge let us remind a graph 's span tree define acyclic connect subgraph give graph include graph 's vertexes weight a tree define sum weight edge give tree contain minimum span tree ( mst ) a graph define graph 's span tree minimum possible weight connect graph obviously exist minimum span tree general case a graph 's minimum span tree unique task determine follow edge give graph : whether either include mst include least one mst include mst first line contain two integers n m ( 2 ≤ n ≤ 105 ) — number graph 's vertexes edge correspondingly follow m line contain three integers — description graph 's edge ` ` ai bi wi '' ( 1 ≤ ai bi ≤ n 1 ≤ wi ≤ 106 ai ≠ bi ) ai bi number vertexes connect i - th edge wi edge 's weight guarantee graph connect n't contain loop multiple edge print m line — answer edge i - th edge include mst print ` ` '' ; i - th edge include least one mst print ` ` least one '' ; i - th edge n't include mst print ` ` none '' print answer edge order edge specify input second sample mst unique give graph : contain two first edge third sample two edge form mst give graph mean edge include least one mst,['dfs and similar'],2300.0
183/C,give a direct graph g n vertices m arc ( multiple arc self - loops allow ) paint vertex graph one k ( k ≤ n ) color way arc graph lead a vertex u vertex v vertex v paint next color color use paint vertex u. color number cyclically 1 k. mean color i ( i < k ) next color color i + 1 . addition next color color k color 1 . note k = 1 next color color 1 color 1 . task find print largest possible value k ( k ≤ n ) 's possible color g describe k color note n't necessarily use k color ( color i necessarily exist a vertex color color i ) first line contain two space - separated integers n m ( 1 ≤ n m ≤ 105 ) denote number vertices number arc give digraph respectively m line follow line contain two space - separated integers ai bi ( 1 ≤ ai bi ≤ n ) mean i - th arc go vertex ai vertex bi multiple arc self - loops allow print a single integer — maximum possible number color use paint digraph ( i.e k describe problem statement ) note desire value k must satisfy inequality 1 ≤ k ≤ n. first example k = 2 picture depict two color ( arrows denote next color color ) k = 2 a possible way paint graph follow prove larger value k exist test case second example 's picture k = 5 color a possible color graph : third example 's picture k = 3 color a possible color graph :,['dfs and similar'],2200.0
187/C,<unknown> pmp qualify icpc world finals <unknown> <unknown> team excursion sun island park snow <unknown> art <unknown> pmp get back bus leave park really big know find park n intersections number 1 n. m bidirectional roads connect pair intersections k intersections icpc volunteer help team show way destinations locations volunteer fix distinct pmp ask a volunteer way bus station he / she tell whole path park fully cover ice snow everywhere look almost pmp memorize q intersections question ( exclude intersection currently stand ) always tell volunteer weak memory direct path length ( number roads ) q lead bus station volunteer guide pmp another volunteer ( q intersections away course ) icpc volunteer know area well always tell pmp best way exist a way bus station pmp definitely find pmp 's initial location intersection s bus intersection t. always a volunteer intersection s. job find minimum q guarantee pmp find bus first line contain three space - separated integers n m k ( 2 ≤ n ≤ 105 0 ≤ m ≤ 2·105 1 ≤ k ≤ n ) — number intersections roads volunteer respectively next line contain k distinct space - separated integers 1 n inclusive — number cities volunteer locate next m line describe roads i - th line contain two space - separated integers ui vi ( 1 ≤ ui vi ≤ n ui ≠ vi ) — two intersections i - th road connect one road two intersections last line input contain two space - separated integers s t ( 1 ≤ s t ≤ n s ≠ t ) — initial location pmp location bus might always possible reach t s. guarantee always a volunteer intersection s. print line answer problem — minimum value q guarantee pmp find bus pmp reach bus output -1 instead first sample illustrate blue intersections volunteer locate pmp go path dash line reach bus q = 3 : second sample pmp use intersection 6 intermediate intersection thus answer 3,['dfs and similar'],2000.0
190/C,"vasya use accountant war begin one know operate a computer assign programmer know program often store set integers example a problem a weight direct graph edge represent three integers : number start vertex number final vertex edge 's weight , vasya try represent characteristics a recently invent robot program face follow problem vasya a programmer ask friend gena convenient way store n integers gena use code language x -- use type occur language let 's define a ` ` type '' language x -- : formally : type : = int | pair < type type > example gena use follow type graph edge : pair < int pair < int int > > gena please help vasya dictate vasya a type language x -- store n integers unfortunately gena a hurry omit punctuation gena already leave vasya ca n't find correct punctuation result a type language x -- however hard try help vasya add punctuation mark receive valid type language x -- otherwise say task impossible perform first line contain a single integer n ( 1 ≤ n ≤ 105 ) show many number type dictate gena contain second line contain space - separated word say gena either ` ` pair '' ` ` int '' ( without quote ) guarantee total number word exceed 105 among word gena say exactly n word ` ` int '' possible add punctuation mark get a correct type language x -- a result print a single line represent result type otherwise print ` ` error occur '' ( without quote ) inside record a type extra space character guarantee type exist unique note print type dictate gena ( type exist ) type contain n value",['dfs and similar'],1500.0
131/D,a subway scheme classic berland cities represent a set n station connect n passages connect exactly two station pass others besides classic scheme one get station one along passages passages use move directions pair station one passage berland mathematicians recently prove a <unknown> state classic scheme a ringroad one ringroad word classic scheme one find scheme consist station ( two neighbour ones link a passage ) cycle n't contain station invention a powerful social impact station could compare accord distance ringroad example a citizen could say ` ` i live three passages ringroad '' another one could reply ` ` loser i live one passage ringroad '' internet soon get fill applications promise count distance station ringroad ( send a text message a short number ... ) berland government decide put end <unknown> start control situation request write a program determine <unknown> ringroad station city subway scheme first line contain integer n ( 3 ≤ n ≤ 3000 ) n number station ( train time ) subway scheme n line contain descriptions train one per line line contain a pair integers xi yi ( 1 ≤ xi yi ≤ n ) represent presence a passage station xi station yi station number 1 n arbitrary order guarantee xi ≠ yi pair station contain one passage passages use travel ways guarantee give description represent a classic subway scheme print n number separate number space i - th one equal distance i - th station ringroad ringroad station print number 0,['dfs and similar'],1600.0
196/B,"' ve get a rectangular n × m - cell maze cell either passable a wall ( impassable ) a little boy find maze cyclically tile a plane plane become infinite maze plane cell ( x y ) a wall cell a wall problem a remainder divide number a number b. little boy stand cell plane wonder whether walk infinitely far away start position cell ( x y ) go one follow cells : ( x y - 1 ) ( x y + 1 ) ( x - 1 y ) ( x + 1 y ) provide cell go a wall first line contain two space - separated integers n m ( 1 ≤ n m ≤ <unknown> ) — height width maze boy use cyclically tile plane next n line contain m character — description <unknown> character either a ` ` # '' mark a wall a ` ` ` ` mark a passable cell ` ` s '' mark little boy 's start point start point a passable cell guarantee character ` ` s '' occur exactly input print ` ` yes '' ( without quote ) little boy walk infinitely far start point otherwise print ` ` '' ( without quote ) first sample little boy go infinitely long a ` ` clear path '' go vertically need repeat follow step infinitely : , leave , right , second sample vertical path block path leave n't work — next ` ` copy '' maze trap boy",['dfs and similar'],2000.0
263/D,' ve get a undirected graph g consist n nod consider nod graph index integers 1 n. know node graph g connect edge least k nod graph task find give graph a simple cycle length least k + 1 . a simple cycle length d ( d > 1 ) graph g a sequence distinct graph nod v1 v2 ... vd nod v1 vd connect edge graph also integer i ( 1 ≤ i < d ) nod vi vi + 1 connect edge graph first line contain three integers n m k ( 3 ≤ n m ≤ 105 ; 2 ≤ k ≤ n - 1 ) — number nod graph number graph 's edge lower limit degree graph node next m line contain pair integers i - th line contain integers ai bi ( 1 ≤ ai bi ≤ n ; ai ≠ bi ) — index graph nod connect i - th edge guarantee give graph n't contain multiple edge self - loops guarantee node graph connect edge least k nod graph first line print integer r ( r ≥ k + 1 ) — length find cycle next line print r distinct integers v1 v2 ... vr ( 1 ≤ vi ≤ n ) — find simple cycle guarantee answer exist multiple correct answer allow print,['dfs and similar'],1800.0
277/A,` ` <unknown> '' company get n employees employees use m approve official languages formal correspondence languages number integers 1 m. employee list languages know list could empty i. e. employee may know official languages employees will learn number official languages long company pay lessons a study course one language one employee cost 1 <unknown> find minimum sum money company need spend employee could correspond one ( correspondence indirect i. e. employees help translate ) first line contain two integers n m ( 2 ≤ n m ≤ 100 ) — number employees number languages n line follow — employee 's language list begin i - th line integer ki ( 0 ≤ ki ≤ m ) — number languages i - th employee know next i - th line contain ki integers — aij ( 1 ≤ aij ≤ m ) — identifiers languages i - th employee know guarantee identifiers one list distinct note employee may know zero languages number line separate single space print a single integer — minimum amount money pay end every employee could write a letter every one ( employees help translate ) second sample employee 1 learn language 2 employee 8 learn language 4 . third sample employee 2 must learn language 2,['dfs and similar'],1400.0
288/D,little penguin polo get a tree — a non - <unknown> connect acyclic graph contain n nod n - 1 edge consider tree nod number integers 1 n. today polo wonder find number pair paths n't common nod formally find number group four integers a b c d : shortest path <unknown> two nod path shortest number edge help polo solve problem first line contain integer n ( 1 ≤ n ≤ <unknown> ) — number tree nod follow n - 1 line contain a pair integers ui vi ( 1 ≤ ui vi ≤ n ; ui ≠ vi ) — i - th edge tree guarantee give graph a tree a single line print a single integer — answer problem please use % lld specificator read write 64 - bit number с++ recommend use cin cout stream % i64d specificator,['dfs and similar'],2400.0
320/B,problem moment a set intervals move interval ( a b ) set interval ( c d ) set c < a < d c < b < d. also a path interval i1 set interval i2 set a sequence successive move start i1 reach i2 program handle query follow two type : answer query note initially empty set intervals first line input contain integer n denote number query ( 1 ≤ n ≤ 100 ) follow line contain a query describe number input integers n't exceed 109 absolute value 's guarantee query correct query second type print ` ` yes '' ` ` '' a separate line depend answer,['dfs and similar'],1500.0
325/C,piegirl find a monster a book monsters pies read book find n type monsters i d 1 n. fee a pie a monster monster split number monsters ( possibly zero ) least one colorful diamond monsters may able split multiple ways begin piegirl exactly one monster begin feed monster a pie continue feed pies monsters monsters leave collect diamonds create give a list split rule describe way various monsters split every monster split least one way a monster split multiple ways time split piegirl choose way split monster determine smallest largest number diamonds piegirl possibly collect initially a single instance monster piegirl unlimited supply pies first line contain two integers : m n ( 1 ≤ m n ≤ 105 ) number possible split number different monster type follow m line contain a split rule split rule start integer ( a monster i d ) mi ( 1 ≤ mi ≤ n ) a positive integer li indicate number monsters diamonds current monster split follow li integers positive integers represent a monster i d -1 represent a diamond monster least one split rule split rule least one diamond sum li across split rule 105 . monster order ids print a line two integers : smallest largest number diamonds possibly collect start monster piegirl possibly end a state without monsters print -1 smallest largest value collect arbitrarily large number diamonds print -2 largest number diamonds number output exceed 314000000 ( finite ) print 314000000 instead number,['dfs and similar'],2600.0
329/B,"'re a mikemon breeder currently middle journey become a mikemon master current obstacle go <unknown> biridian forest <unknown> biridian forest a two - dimensional grid consist r row c columns cell biridian forest may contain a tree may vacant a vacant cell may occupy zero mikemon breeders ( may also breeders forest ) mikemon breeders ( include ) enter cells tree one cells designate exit cell initial grid include initial position exit cell initial position breeders give 's example grid ( first example ) : <unknown> ( include ) may move forest a single move breeders may perform one follow action : time make a single move breeders simultaneously make a single move ( choice move make may different breeders ) mikemon <unknown> t ( t > 0 ) mikemon breeders locate cell exactly t mikemon battle ensue time ( since battle t breeders ) battle t breeders leave forest <unknown> respective <unknown> note moment leave forest mikemon battle ensue even another mikemon breeder move exit cell immediately also note a battle happen another breeders — battle two breeders ( may multiple breeders <unknown> a single cell ) <unknown> would like leave forest order make a sequence move end a move final type make move however post sequence personal virtual idol blog , follow sequence move <unknown> goal <unknown> post sequence blog breeders know exact sequence move even make first move move way guarantee a mikemon battle possible breeders could n't battle nothing <unknown> minimum number mikemon battle must participate assume pick sequence move minimize number note require minimize number move make first line consist two integers : r c ( 1 ≤ r c ≤ 1000 ) denote number row number columns biridian forest next r row depict a row map character represent content a single cell : guarantee possible go start position exit cell a sequence move a single line denote minimum possible number mikemon battle participate pick a strategy minimize number follow picture illustrate first example blue line denote a possible sequence move post blog : three breeders leave side map able battle — lone breeder simply stay place come two breeders move lone breeder stay come three breeders right a way battle stay place second example post sequence blog : 's happen first move one cell right , two breeders directly right exit simultaneously move leave three breeder battle nothing end cell 2 breeders 2 mikemon battle conduct battle opponents leave forest finally make another move leave forest",['dfs and similar'],1500.0
164/A,life easy perfectly common variable name vasya <unknown> go either assign a value simply ignore use ! vasya 's life go state a program state vasya either use ( example calculate value another variable ) assign a value ignore state direct ( orient ) transition a path a sequence state v1 v2 ... vx 1 ≤ i < x exist a transition vi vi + 1 . vasya 's value state v interest world exist path p1 p2 ... pk pi = v i ( 1 ≤ i ≤ k ) state p1 vasya get assign a value state pk vasya use state pi ( except p1 ) vasya get assign a value help vasya find state vasya 's value interest world first line contain two space - separated integers n m ( 1 ≤ n m ≤ 105 ) — number state transition correspondingly second line contain space - separated n integers f1 f2 ... fn ( 0 ≤ fi ≤ 2 ) fi describe action perform upon vasya state i : 0 represent ignore 1 — assign a value 2 — use next m line contain space - separated pair integers ai bi ( 1 ≤ ai bi ≤ n ai ≠ bi ) pair represent transition state number ai state number bi two state number transition print n integers r1 r2 ... rn separate space new line number ri equal 1 vasya 's value state i interest world otherwise equal 0 . state number 1 n order describe input first sample program state use make path value vasya interest world 1 2 3 4 ; include state vasya 's value interest world second sample path vasya 's value interest world — 1 3 ; state 2 include third sample make state path value vasya would interest world value vasya never interest world,['dfs and similar'],1700.0
173/B,` ` chamber secrets open '' — news spread around <unknown> students petrify due see basilisk dumbledore get fire harry try enter chamber secrets n't good news lord voldemort problem n't want anybody able enter chamber dark lord go busy <unknown> life <unknown> chamber secrets n × m rectangular grid cells columns a light ray ( a basilisk 's gaze ) pass columns without change direction spell make a column magic reflect light ray ( gaze ) four directions receive ray show figure basilisk locate right side lower right cell grid look leave ( direction lower leave cell ) accord legend anyone meet a basilisk 's gaze directly die immediately someone meet a basilisk 's gaze a column person get petrify know door chamber locate leave side upper leave corner grid anyone want enter look direction movement ( direction upper right cell ) position give dimension chamber location regular columns lord voldemort ask find minimum number columns need make magic anyone want enter chamber would petrify declare 's impossible secure chamber first line input contain two integer number n m ( 2 ≤ n m ≤ 1000 ) next n line contain m character character either ` ` . '' ` ` # '' represent one cell chamber grid 's ` ` . '' correspond cell empty ` ` # '' 's a regular column print minimum number columns make magic -1 's impossible figure show first sample test first sample make columns magic dragon figure represent basilisk <unknown> represent person enter chamber secrets black star show place person petrify yellow line represent basilisk gaze move columns,['dfs and similar'],1800.0
