,description,tags,rating
1234/E,"let 's define $$$ p_i ( n ) $$$ follow permutation : $$$ [ i 1 2 \dots i - 1 i + 1 \dots n ] $$$ mean $$$ i $$$ -th permutation almost identity ( i.e map every element ) permutation element $$$ i $$$ first position examples : give array $$$ x_1 x_2 \dots x_m $$$ ( $$$ 1 \le x_i \le n $$$ ) let $$$ pos ( p val ) $$$ position element $$$ val $$$ $$$ p $$$ , $$$ pos ( p_1 ( 4 ) 3 ) = 3 pos ( p_2 ( 4 ) 2 ) = 1 pos ( p_4 ( 4 ) 4 ) = 1 $$$ let 's define a function $$$ f ( p ) = \sum\limits _ { i=1 } ^ { m - 1 } <unknown> ( p x_i ) - pos ( p x _ { i + 1 } ) | $$$ $$$ |val| $$$ absolute value $$$ val $$$ function mean sum distance adjacent elements $$$ x $$$ $$$ p $$$ task calculate $$$ f ( p_1 ( n ) ) f ( p_2 ( n ) ) \dots f ( p_n ( n ) ) $$$ first line input contain two integers $$$ n $$$ $$$ m $$$ ( $$$ 2 \le n m \le 200000 $$$ ) — number elements permutation number elements $$$ x $$$ second line input contain $$$ m $$$ integers ( $$$ m $$$ $$$ n $$$ ) $$$ x_1 x_2 \dots x_m $$$ ( $$$ 1 \le x_i \le n $$$ ) $$$ x_i $$$ $$$ i $$$ -th element $$$ x $$$ elements $$$ x $$$ repeat appear arbitrary order print $$$ n $$$ integers : $$$ f ( p_1 ( n ) ) f ( p_2 ( n ) ) \dots f ( p_n ( n ) ) $$$ consider first example : $$$ x = [ 1 2 3 4 ] $$$ <unknown> second example : $$$ x = [ 2 1 5 3 5 ] $$$ ,",['math'],2000.0
1225/D,give $$$ n $$$ positive integers $$$ a_1 \ldots a_n $$$ integer $$$ k \geq 2 $$$ count number pair $$$ i j $$$ $$$ 1 \leq i < j \leq n $$$ exist integer $$$ x $$$ $$$ a_i \cdot a_j = x^k $$$ first line contain two integers $$$ n $$$ $$$ k $$$ ( $$$ 2 \leq n \leq 100000 $$$ $$$ 2 \leq k \leq 100 $$$ ) second line contain $$$ n $$$ integers $$$ a_1 \ldots a_n $$$ ( $$$ 1 \leq a_i \leq 100000 $$$ ) print a single integer — number suitable pair sample case suitable pair :,['math'],1800.0
1225/C,vasya fancy number long integer power two petya hand <unknown> like a single integer $$$ p $$$ ( may positive negative zero ) combine taste invent $$$ p $$$ -binary number form $$$ 2^x + p $$$ $$$ x $$$ a non - negative integer example $$$ -9 $$$ -binary ( ` ` minus nine '' binary ) number : $$$ -8 $$$ ( minus eight ) $$$ 7 $$$ $$$ 1015 $$$ ( $$$ <unknown> ^ 0 - 9 $$$ $$$ <unknown> ^ 4 - 9 $$$ $$$ <unknown> { 10 } -9 $$$ ) boys use $$$ p $$$ -binary number represent everything face a problem : give a positive integer $$$ n $$$ 's smallest number $$$ p $$$ -binary number ( necessarily distinct ) need represent $$$ n $$$ sum ? may possible representation impossible altogether help solve problem example $$$ <unknown> $$$ represent $$$ 7 $$$ $$$ 2 ^ 0 + 2 ^ 1 + 2 ^ 2 $$$ $$$ <unknown> $$$ represent $$$ 7 $$$ one number $$$ ( 2 ^ 4 - 9 ) $$$ note negative $$$ p $$$ -binary number allow sum ( see note section example ) line contain two integers $$$ n $$$ $$$ p $$$ ( $$$ 1 \leq n \leq 1000000000 $$$ $$$ -1000 \leq p \leq 1000 $$$ ) impossible represent $$$ n $$$ sum number $$$ p $$$ -binary number print a single integer $$$ -1 $$$ otherwise print smallest possible number summands $$$ 0 $$$ -binary number regular binary power thus first sample case represent $$$ 24 = ( 2 ^ 4 + 0 ) + ( 2 ^ 3 + 0 ) $$$ second sample case represent $$$ 24 = ( 2 ^ 4 + 1 ) + ( 2 ^ 2 + 1 ) + ( 2 ^ 0 + 1 ) $$$ third sample case represent $$$ 24 = ( 2 ^ 4 - 1 ) + ( 2 ^ 2 - 1 ) + ( 2 ^ 2 - 1 ) + ( 2 ^ 2 - 1 ) $$$ note repeat summands allow fourth sample case represent $$$ 4 = ( 2 ^ 4 - 7 ) + ( 2 ^ 1 - 7 ) $$$ note second summand negative allow fifth sample case representation possible,"['brute force', 'math']",1600.0
1216/E1,difference easy hard versions maximum value $$$ k $$$ give infinite sequence form ` ` <unknown> $$$ \dots $$$ ` ` consist block consecutive positive integers write one another first block consist number $$$ 1 $$$ $$$ 1 $$$ second one — $$$ 1 $$$ $$$ 2 $$$ third one — $$$ 1 $$$ $$$ 3 $$$ $$$ \dots $$$ $$$ i $$$ -th block consist number $$$ 1 $$$ $$$ i $$$ first $$$ 56 $$$ elements sequence ` ` <unknown> '' elements sequence number one example $$$ 1 $$$ -st element sequence $$$ 1 $$$ $$$ 3 $$$ -rd element sequence $$$ 2 $$$ $$$ 20 $$$ -th element sequence $$$ 5 $$$ $$$ 38 $$$ -th element $$$ 2 $$$ $$$ 56 $$$ -th element sequence $$$ 0 $$$ task answer $$$ q $$$ independent query $$$ i $$$ -th query give one integer $$$ k_i $$$ calculate digit position $$$ k_i $$$ sequence first line input contain one integer $$$ q $$$ ( $$$ 1 \le q \le 500 $$$ ) — number query $$$ i $$$ -th follow $$$ q $$$ line contain one integer $$$ k_i $$$ $$$ ( 1 \le k_i \le 1000000000 ) $$$ — description correspond query print $$$ q $$$ line $$$ i $$$ -th line print one digit $$$ x_i $$$ $$$ ( 0 \le x_i \le 9 ) $$$ — answer query $$$ i $$$ i.e $$$ x_i $$$ equal element position $$$ k_i $$$ sequence answer query first example describe problem statement,"['brute force', 'math']",1900.0
1214/B,$$$ b $$$ boys $$$ g $$$ girls participate olympiad metropolises a board game tournament even $$$ n $$$ participants accept invitation organizers know many boys girls among organizers prepare red badge girls blue ones boys vasya prepare $$$ n+1 $$$ deck badge $$$ i $$$ -th ( $$$ i $$$ $$$ 0 $$$ $$$ n $$$ inclusive ) deck contain $$$ i $$$ blue badge $$$ n - i $$$ red ones total number badge deck exactly $$$ n $$$ determine minimum number deck among $$$ n+1 $$$ vasya take a suitable deck matter many girls boys among participants tournament first line contain integer $$$ b $$$ ( $$$ 1 \le b \le 300 $$$ ) number boys second line contain integer $$$ g $$$ ( $$$ 1 \le g \le 300 $$$ ) number girls third line contain integer $$$ n $$$ ( $$$ 1 \le n \le b + g $$$ ) number board game tournament participants output integer minimum number badge deck vasya could take first example 4 deck take : ( 0 blue 3 red ) ( 1 blue 2 red ) ( 2 blue 1 red ) ( 3 blue 0 red ) second example 4 deck take : ( 2 blue 3 red ) ( 3 blue 2 red ) ( 4 blue 1 red ) ( 5 blue 0 red ) pile ( 0 blue 5 red ) ( 1 blue 4 red ) use,"['brute force', 'math']",1100.0
1209/H,"airports often use move walkways help walk big distance faster walkway speed effectively increase speed stand a walkway let move could also walk effective speed walk speed plus walkway 's speed limak want get point $$$ 0 $$$ point $$$ l $$$ a straight line $$$ n $$$ disjoint walkways $$$ i $$$ -th walkway describe two integers $$$ x_i $$$ $$$ y_i $$$ a real value $$$ s_i $$$ $$$ i $$$ -th walkway start $$$ x_i $$$ end $$$ y_i $$$ speed $$$ s_i $$$ every walkway locate inside segment $$$ [ 0 l ] $$$ two walkways positive intersection however touch endpoints limak need decide distribute energy example might make sense stand somewhere ( walk slowly ) a lot energy walk faster limak 's initial energy $$$ 0 $$$ must never drop value moment walk speed $$$ v $$$ interval $$$ [ 0 2 ] $$$ cost $$$ v $$$ energy per second continuously recover energy speed $$$ 1 $$$ energy per second , walk speed $$$ v $$$ energy increase $$$ ( 1 - v ) $$$ note negative value would mean lose energy particular walk speed $$$ 1 $$$ wo n't change energy walk speed $$$ <unknown> $$$ effectively give $$$ <unknown> $$$ energy per second limak choose speed arbitrarily ( real value interval $$$ [ 0 2 ] $$$ ) every moment time ( include moments locate non - integer position ) everything continuous ( non - discrete ) fastest time limak get $$$ 0 $$$ $$$ l $$$ ? first line contain integers $$$ n $$$ $$$ l $$$ ( $$$ 1 \le n \le 200\,000 $$$ $$$ 1 \le l \le 1000000000 $$$ ) number walkways distance walk next $$$ n $$$ line contain integers $$$ x_i $$$ $$$ y_i $$$ real value $$$ s_i $$$ ( $$$ 0 \le x_i < y_i \le l $$$ $$$ 0.1 \le s_i \le <unknown> $$$ ) value $$$ s_i $$$ give $$$ 9 $$$ digits decimal point 's guarantee two walkways a positive intersection walkways list leave right , $$$ y_i \le x _ { i + 1 } $$$ $$$ 1 \le i \le n - 1 $$$ print one real value fastest possible time reach $$$ l $$$ answer consider correct absolute relative error wo n't exceed $$$ 10^ { -9 } $$$ draw show first two examples first one a walkway $$$ 0 $$$ $$$ 2 $$$ speed $$$ <unknown> $$$ limak want get point $$$ 5 $$$ second example a walkway $$$ 2 $$$ $$$ 4 $$$ speed $$$ <unknown> $$$ first example one optimal strategies follow total time $$$ 1 + 1 + 1 = 3 $$$","['data structures', 'greedy', 'math']",3300.0
1197/A,let 's denote a $$$ k $$$ -step ladder follow structure : exactly $$$ k + 2 $$$ wooden plank whichnote neither base plank step plank require equal example ladder $$$ 1 $$$ $$$ 3 $$$ correct $$$ 2 $$$ -step ladder ladder $$$ 2 $$$ a correct $$$ 1 $$$ -step ladder first picture lengths plank $$$ [ 3 3 ] $$$ base $$$ [ 1 ] $$$ step second picture lengths $$$ [ 3 3 ] $$$ base $$$ [ 2 ] $$$ step third picture lengths $$$ [ 3 4 ] $$$ base $$$ [ 2 3 ] $$$ step $$$ n $$$ plank length $$$ i $$$ -th plank $$$ a_i $$$ n't a saw ca n't cut plank though a hammer <unknown> assemble improvise ` ` ladder '' plank question : maximum number $$$ k $$$ choose subset give plank assemble a $$$ k $$$ -step ladder use ? first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 100 $$$ ) — number query query independent query consist two line first line contain a single integer $$$ n $$$ ( $$$ 2 \le n \le 100000 $$$ ) — number plank second line contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ 1 \le a_i \le 100000 $$$ ) — lengths correspond plank 's guarantee total number plank query n't exceed $$$ 100000 $$$ print $$$ t $$$ integers — one per query $$$ i $$$ -th integer maximum number $$$ k $$$ choose subset plank give $$$ i $$$ -th query assemble a $$$ k $$$ -step ladder use print $$$ 0 $$$ ca n't make even $$$ 1 $$$ -step ladder give set plank examples query $$$ 1 - 3 $$$ show image legend section russian meme express quality ladder :,"['greedy', 'math']",900.0
1196/A,"alice bob receive three big pile candy a gift want divide candy fair possible , alice take one pile candy bob take one two pile last pile split alice bob want : example possible alice take whole pile bob get nothing take candy pile alice candy bob discard candy number candy equal number candy bob course bob candy alice bob want many candy possible plan process divide candy accordingly please calculate maximum number candy alice division process ( course bob number candy ) answer $$$ q $$$ independent query let 's see follow example : $$$ [ 1 3 4 ] $$$ alice choose third pile bob take second pile candy first pile go bob — alice $$$ 4 $$$ candy bob $$$ 4 $$$ candy another example $$$ [ 1 10 100 ] $$$ alice choose second pile bob choose first pile candy third pile divide a way bob take $$$ 54 $$$ candy alice take $$$ 46 $$$ candy bob $$$ 55 $$$ candy alice $$$ 56 $$$ candy discard one candy — $$$ 55 $$$ candy first line input contain one integer $$$ q $$$ ( $$$ 1 \le q \le 1000 $$$ ) — number query $$$ q $$$ query follow line query contain three integers $$$ a b $$$ $$$ c $$$ ( $$$ 1 \le a b c \le 10^ { 16 } $$$ ) — number candy first second third pile correspondingly print $$$ q $$$ line $$$ i $$$ -th line contain answer $$$ i $$$ -th query — maximum number candy alice division alice bob act optimally ( course bob number candy )","['brute force', 'constructive algorithms', 'math']",800.0
1195/B,"even dinner sis 's students gather together play game sport mafia tournament alya put candy box serve a prize a winner , perform $$$ n $$$ action first action perform put a single candy box remain move choose two options : thus box empty use second option example one possible sequence alya 's action look follow : way perform $$$ 9 $$$ action number candy end $$$ 11 $$$ alya eat $$$ 4 $$$ candy total know total number action $$$ n $$$ number candy end $$$ k $$$ need find total number sweets alya eat number move first option 's guarantee give $$$ n $$$ $$$ k $$$ answer always exist please note action first option alya take eat exactly one candy first line contain two integers $$$ n $$$ $$$ k $$$ ( $$$ 1 \le n \le 1000000000 $$$ ; $$$ 0 \le k \le 1000000000 $$$ ) — total number move number candy box end 's guarantee give $$$ n $$$ $$$ k $$$ answer exist print a single integer — number candy alya eat please note problem n't multiple possible answer — answer unique input data first example alya make one move accord statement first move always put one candy box hence alya eat $$$ 0 $$$ candy second example possible sequence alya 's action look follow : way make exactly $$$ n=9 $$$ action end box contain $$$ 1 + 2 - 1 - 1 + 3 - 1 + 4 - 1 + 5=11 $$$ candy answer $$$ 4 $$$ since eat $$$ 4 $$$ candy total","['brute force', 'math']",1000.0
1189/B,give $$$ n $$$ number $$$ a_1 a_2 \ldots a_n $$$ possible arrange a circle a way every number strictly less sum neighbor ? example array $$$ [ 1 4 5 6 7 8 ] $$$ arrangement leave valid arrangement right $$$ <unknown> 4 + 1 $$$ $$$ 8 > 1 + 6 $$$ first line contain a single integer $$$ n $$$ ( $$$ 3\le n \le 100000 $$$ ) — number number second line contain $$$ n $$$ integers $$$ a_1 a_2 \ldots a_n $$$ ( $$$ 1 \leq a_i \le 1000000000 $$$ ) — number give number necessarily distinct ( i.e duplicate allow ) solution output ` ` '' first line a solution output ` ` yes '' first line second line output $$$ n $$$ number — elements array order stay circle first last element output consider neighbor circle multiple solutions output print circle start element one possible arrangements show first example : $$$ 4 < 2 + 3 $$$ ; $$$ 2 < 4 + 3 $$$ ; $$$ 3 < 4 + 2 $$$ one possible arrangements show second example matter arrange $$$ 13 8 5 $$$ a circle third example $$$ 13 $$$ $$$ 8 $$$ $$$ 5 $$$ neighbor $$$ <unknown> 8 + 5 $$$ solution fourth example,"['greedy', 'math']",1100.0
1182/A,a give integer $$$ n $$$ find number ways fill $$$ 3 \times n $$$ tile shape describe picture upon fill empty space allow shape overlap line contain one integer $$$ n $$$ ( $$$ 1 \le n \le 60 $$$ ) — length print number ways fill first example $$$ 4 $$$ possible case fill second example fill shape $$$ 3 \times 1 $$$ tile,"['dp', 'math']",1000.0
1178/D,"every person like prime number alice a person thus also share love bob want give <unknown> gift could n't think anything inventive hence give a graph original bob ! alice surely thrill ! build graph need four condition satisfy : example $$$ n = 4 $$$ first graph ( leave one ) invalid degree vertex $$$ 2 $$$ ( $$$ 4 $$$ ) equal $$$ 1 $$$ prime second graph ( middle one ) invalid total number edge $$$ 4 $$$ a prime number third graph ( right one ) a valid answer $$$ n = 4 $$$ note graph disconnect please help bob find graph ! input consist a single integer $$$ n $$$ ( $$$ 3 \leq n \leq 1\,000 $$$ ) — number vertices graph satisfy condition print a single line contain integer $$$ -1 $$$ otherwise first print a line contain a prime number $$$ m $$$ ( $$$ 2 \leq m \leq \frac { n ( n-1 ) } { 2 } $$$ ) — number edge graph , print $$$ m $$$ line $$$ i $$$ -th contain two integers $$$ u_i $$$ $$$ v_i $$$ ( $$$ 1 \leq u_i v_i \leq n $$$ ) — mean edge vertices $$$ u_i $$$ $$$ v_i $$$ degree vertex must prime must multiple ( parallel ) edge self - loops multiple solutions may print note graph disconnect first example describe statement second example degrees vertices $$$ [ 7 5 2 2 3 2 2 3 ] $$$ number prime additionally number edge $$$ 13 $$$ also a prime number hence condition satisfy","['constructive algorithms', 'greedy', 'math']",1500.0
1174/E,"let 's define a function $$$ f ( p ) $$$ a permutation $$$ p $$$ follow let $$$ g_i $$$ greatest common divisor ( gcd ) elements $$$ p_1 $$$ $$$ p_2 $$$ ... $$$ p_i $$$ ( word gcd prefix length $$$ i $$$ ) $$$ f ( p ) $$$ number distinct elements among $$$ g_1 $$$ $$$ g_2 $$$ ... $$$ g_n $$$ let $$$ f _ { max } ( n ) $$$ maximum value $$$ f ( p ) $$$ among permutations $$$ p $$$ integers $$$ 1 $$$ $$$ 2 $$$ ... $$$ n $$$ give integers $$$ n $$$ count number permutations $$$ p $$$ integers $$$ 1 $$$ $$$ 2 $$$ ... $$$ n $$$ $$$ f ( p ) $$$ equal $$$ f _ { max } ( n ) $$$ since answer may large print remainder division $$$ 1000\,000\,007 = 1000000000 + 7 $$$ line contain integer $$$ n $$$ ( $$$ 2 \le n \le 1000000 $$$ ) — length permutations line contain answer modulo $$$ 1000000000 + 7 $$$ consider second example : permutations length $$$ 3 $$$ : maximum value $$$ f _ { max } ( 3 ) = 2 $$$ $$$ 4 $$$ permutations $$$ p $$$ $$$ f ( p ) = 2 $$$","['dp', 'math']",2500.0
1163/A,three friends kuro shiro katie meet ! 's time a party ... cat unite ? right a party since want much fun possible invite friends $$$ n $$$ cat party sit a circle eat soup rule simple : anyone finish soup leave circle katie suddenly notice whenever a cat leave place sit become empty space mean circle divide smaller continuous group cat sit next moment katie observe $$$ m $$$ cat leave circle raise a question katie : maximum possible number group circle divide moment ? could help curiosity ? see examples descriptions picture ` ` note '' section line contain two integers $$$ n $$$ $$$ m $$$ ( $$$ 2 \leq n \leq 1000 $$$ $$$ 0 \leq m \leq n $$$ ) — initial number cat party number cat leave circle moment katie observe respectively print a single integer — maximum number group cat moment katie observe first example originally $$$ 7 $$$ cat sit show create a single group : observe moment $$$ 4 $$$ cat leave table suppose cat $$$ 2 $$$ $$$ 3 $$$ $$$ 5 $$$ $$$ 7 $$$ leave $$$ 3 $$$ group remain possible show maximum possible number group remain second example $$$ 6 $$$ cat sit show : observe moment $$$ 2 $$$ cat leave table suppose cat number $$$ 3 $$$ $$$ 6 $$$ leave $$$ 2 $$$ group remain ( $$$ \ { 1 2\ } $$$ $$$ \ { 4 5\ } $$$ ) impossible $$$ 2 $$$ group cat remain third example cat leave $$$ 1 $$$ group consist cat fourth example cat leave circle $$$ 0 $$$ group,"['greedy', 'math']",900.0
1158/F,"let $$$ c $$$ positive integer let 's call array $$$ a_1 a_2 \ldots a_n $$$ positive integers $$$ c $$$ -array $$$ i $$$ condition $$$ 1 \leq a_i \leq c $$$ satisfy let 's call $$$ c $$$ -array $$$ b_1 b_2 \ldots b_k $$$ a subarray $$$ c $$$ -array $$$ a_1 a_2 \ldots a_n $$$ exist set $$$ k $$$ indices $$$ 1 \leq i_1 < i_2 < \ldots < i_k \leq n $$$ $$$ b_j = a _ { i_j } $$$ $$$ 1 \leq j \leq k $$$ let 's define density $$$ c $$$ -array $$$ a_1 a_2 \ldots a_n $$$ maximal non - negative integer $$$ p $$$ $$$ c $$$ -array contain $$$ p $$$ number a subarray $$$ a_1 a_2 \ldots a_n $$$ give a number $$$ c $$$ $$$ c $$$ -array $$$ a_1 a_2 \ldots a_n $$$ $$$ 0 \leq p \leq n $$$ find number sequence indices $$$ 1 \leq i_1 < i_2 < \ldots < i_k \leq n $$$ $$$ 1 \leq k \leq n $$$ density array $$$ a _ { i_1 } a _ { i_2 } \ldots a _ { i_k } $$$ equal $$$ p $$$ find number modulo $$$ 998\,244\,353 $$$ large first line contain two integers $$$ n $$$ $$$ c $$$ separate space ( $$$ 1 \leq n c \leq 3\,000 $$$ ) second line contain $$$ n $$$ integers $$$ a_1 a_2 \ldots a_n $$$ separate space ( $$$ 1 \leq a_i \leq c $$$ ) print $$$ n + 1 $$$ number $$$ s_0 s_1 \ldots s_n $$$ $$$ s_p $$$ equal number sequence indices $$$ 1 \leq i_1 < i_2 < \ldots < i_k \leq n $$$ $$$ 1 \leq k \leq n $$$ modulo $$$ 998\,244\,353 $$$ density array $$$ a _ { i_1 } a _ { i_2 } \ldots a _ { i_k } $$$ equal $$$ p $$$ first example 's easy see density array always equal length exist $$$ 4 $$$ sequence one index $$$ 6 $$$ two indices $$$ 4 $$$ three $$$ 1 $$$ four second example sequence indices array non - zero density indices case wo n't least one number $$$ 1 $$$ $$$ 3 $$$ array wo n't satisfy condition density $$$ p \geq 1 $$$","['dp', 'math']",3500.0
1158/B,"let $$$ s $$$ string consist symbols ` ` 0 '' ` ` 1 '' let 's call a string $$$ t $$$ a substring string $$$ s $$$ exist number $$$ 1 \leq l \leq |s| - |t| + 1 $$$ $$$ t = s_l s _ { l+1 } \ldots s _ { l + |t| - 1 } $$$ let 's call a substring $$$ t $$$ string $$$ s $$$ unique exist one $$$ l $$$ example let $$$ s = $$$ ` ` <unknown> '' a string $$$ t = $$$ ` ` 010 '' unique substring $$$ s $$$ $$$ l = 2 $$$ one suitable number , example $$$ t = $$$ ` ` 10 '' n't a unique substring $$$ s $$$ $$$ l = 1 $$$ $$$ l = 3 $$$ suitable example $$$ t = $$$ ` ` 00 '' n't a substring $$$ s $$$ suitable $$$ l $$$ today vasya solve follow problem informatics lesson : give a string consist symbols ` ` 0 '' ` ` 1 '' task find length minimal unique substring write a solution problem want test ask help give $$$ 2 $$$ positive integers $$$ n $$$ $$$ k $$$ $$$ ( n \bmod 2 ) = ( k \bmod 2 ) $$$ $$$ ( x \bmod 2 ) $$$ operation take remainder $$$ x $$$ divide $$$ 2 $$$ find string $$$ s $$$ consist $$$ n $$$ symbols ` ` 0 '' ` ` 1 '' length minimal unique substring equal $$$ k $$$ first line contain two integers $$$ n $$$ $$$ k $$$ separate space ( $$$ 1 \leq k \leq n \leq 100\,000 $$$ $$$ ( k \bmod 2 ) = ( n \bmod 2 ) $$$ ) print a string $$$ s $$$ length $$$ n $$$ consist symbols ` ` 0 '' ` ` 1 '' minimal length unique substring $$$ s $$$ equal $$$ k $$$ find suitable string guarantee exist least one string first test 's easy see unique substring string $$$ s = $$$ ` ` 1111 '' string $$$ s $$$ length $$$ 4 $$$ second test a string $$$ s = $$$ ` ` 01010 '' minimal unique substring $$$ t = $$$ ` ` 101 '' length $$$ 3 $$$ third test a string $$$ s = $$$ ` ` 1011011 '' minimal unique substring $$$ t = $$$ ` ` 110 '' length $$$ 3 $$$","['constructive algorithms', 'math', 'strings']",2200.0
1149/A,"'re give away nice huge bag contain number tile ! a bag want present contain $$$ n $$$ tile a single number write — either $$$ 1 $$$ $$$ 2 $$$ however one condition must fulfill order receive prize need put tile bag a sequence order wish compute sum prefix sequence count many sum prime number want keep prize need maximize number prim get win prize ? hurry bag wait ! first line input contain a single integer $$$ n $$$ ( $$$ 1 \leq n \leq 200\,000 $$$ ) — number number tile bag follow line contain $$$ n $$$ space - separated integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ a_i \in \ { 1 2\ } $$$ ) — value write tile output a permutation $$$ b_1 b_2 \dots b_n $$$ input sequence $$$ ( a_1 a_2 \dots a_n ) $$$ maximize number prefix sum prime number multiple optimal permutations output first solution produce prefix sum $$$ 1 \mathbf { \color { blue } { 2 } } \mathbf { \color { blue } { 3 } } \mathbf { \color { blue } { 5 } } \mathbf { \color { blue } { 7 } } $$$ ( four prim construct ) prefix sum second solution $$$ 1 \mathbf { \color { blue } { 2 } } \mathbf { \color { blue } { 3 } } \mathbf { \color { blue } { 5 } } 6 \mathbf { \color { blue } { 7 } } 8 10 \mathbf { \color { blue } { 11 } } $$$ ( five prim ) prim mark bold blue case number produce prim maximum possible","['constructive algorithms', 'greedy', 'math']",1200.0
1144/E,give two string $$$ s $$$ $$$ t $$$ consist exactly $$$ k $$$ lowercase latin letter $$$ s $$$ lexicographically less $$$ t $$$ let 's consider list string consist exactly $$$ k $$$ lowercase latin letter lexicographically less $$$ s $$$ greater $$$ t $$$ ( include $$$ s $$$ $$$ t $$$ ) lexicographical order example $$$ k=2 $$$ $$$ s= $$$ ` ` az '' $$$ t= $$$ ` ` bf '' list [ ` ` az '' ` ` ba '' ` ` bb '' ` ` bc '' ` ` bd '' ` ` '' ` ` bf '' ] task print median ( middle element ) list example ` ` bc '' guarantee odd number string lexicographically less $$$ s $$$ greater $$$ t $$$ first line input contain one integer $$$ k $$$ ( $$$ 1 \le k \le 200000 $$$ ) — length string second line input contain one string $$$ s $$$ consist exactly $$$ k $$$ lowercase latin letter third line input contain one string $$$ t $$$ consist exactly $$$ k $$$ lowercase latin letter guarantee $$$ s $$$ lexicographically less $$$ t $$$ guarantee odd number string lexicographically less $$$ s $$$ greater $$$ t $$$ print one string consist exactly $$$ k $$$ lowercase latin letter — median ( middle element ) list string length $$$ k $$$ lexicographically less $$$ s $$$ greater $$$ t $$$,"['math', 'strings']",1900.0
1142/A,"recently a golden circle <unknown> find byteland a circle route go $$$ n \cdot k $$$ cities cities numerate $$$ 1 $$$ $$$ n \cdot k $$$ distance neighbor cities exactly $$$ 1 $$$ km sergey like beetle love burgers fortunately $$$ n $$$ fast food restaurants circle locate $$$ 1 $$$ -st $$$ ( k + 1 ) $$$ -st $$$ ( 2k + 1 ) $$$ -st , $$$ ( ( n-1 ) k + 1 ) $$$ -st cities i.e distance neighbor cities fast food restaurants $$$ k $$$ km sergey begin journey city $$$ s $$$ travel along circle make stop cities $$$ l $$$ km ( $$$ l > 0 $$$ ) stop $$$ s $$$ sergey forget number $$$ s $$$ $$$ l $$$ remember distance city $$$ s $$$ nearest fast food restaurant $$$ a $$$ km distance city stop travel first $$$ l $$$ km $$$ s $$$ nearest fast food restaurant $$$ b $$$ km sergey always travel direction along circle calculate distance restaurants consider directions sergey interest two integers first integer $$$ x $$$ minimum number stop ( exclude first ) sergey could do return $$$ s $$$ second integer $$$ y $$$ maximum number stop ( exclude first ) sergey could do return $$$ s $$$ first line contain two integers $$$ n $$$ $$$ k $$$ ( $$$ 1 \le n k \le 100\,000 $$$ ) — number fast food restaurants circle distance neighbor restaurants respectively second line contain two integers $$$ a $$$ $$$ b $$$ ( $$$ 0 \le a b \le \frac { k } { 2 } $$$ ) — distance nearest fast food restaurants initial city city sergey make first stop respectively print two integers $$$ x $$$ $$$ y $$$ first example restaurants locate cities $$$ 1 $$$ $$$ 4 $$$ initial city $$$ s $$$ could $$$ 2 $$$ $$$ 3 $$$ $$$ 5 $$$ $$$ 6 $$$ next city sergey stop could also cities $$$ 2 3 5 6 $$$ let 's loop possible combinations cities $$$ s $$$ city first stop city $$$ 2 $$$ ( example $$$ l = 6 $$$ ) sergey $$$ s $$$ first stop already $$$ x = 1 $$$ pair sergey need $$$ 1 2 3 $$$ $$$ 6 $$$ stop return $$$ s $$$ $$$ y = 6 $$$ second example sergey cities fast food restaurant initially first stop $$$ l $$$ $$$ 2 $$$ $$$ 4 $$$ $$$ 6 $$$ thus $$$ x = 1 $$$ $$$ y = 3 $$$ third example one restaurant possible locations $$$ s $$$ first stop : $$$ ( 6 8 ) $$$ $$$ ( 6 4 ) $$$ first option $$$ l = 2 $$$ second $$$ l = 8 $$$ case sergey need $$$ x = <unknown> $$$ stop go $$$ s $$$","['brute force', 'math']",1700.0
1139/D,vivek initially empty array $$$ a $$$ integer constant $$$ m $$$ perform follow algorithm : find expect length $$$ a $$$ show represent $$$ \frac { p } { q } $$$ $$$ p $$$ $$$ q $$$ coprime integers $$$ <unknown> 0 \pmod { 1000000000 + 7 } $$$ print value $$$ p \cdot q^ { -1 } \pmod { 1000000000 + 7 } $$$ first line contain a single integer $$$ m $$$ ( $$$ 1 \leq m \leq 100000 $$$ ) print a single integer — expect length array $$$ a $$$ write $$$ p \cdot q^ { -1 } \pmod { 1000000000 + 7 } $$$ first example since vivek choose integers $$$ 1 $$$ $$$ 1 $$$ $$$ a= [ 1 ] $$$ first append operation quit algorithm hence length $$$ a $$$ always $$$ 1 $$$ expect value $$$ 1 $$$ well second example vivek time append either $$$ 1 $$$ $$$ 2 $$$ finish algorithm end number $$$ 2 $$$ 's ( possibly zero ) a single $$$ 1 $$$ end expect length list $$$ 1\cdot \frac { 1 } { 2 } + 2\cdot \frac { 1 } { 2 ^ 2 } + 3\cdot \frac { 1 } { 2 ^ 3 } + \ldots = 2 $$$,"['dp', 'math']",2300.0
