,description,tags,rating
1479/B1,"difference two versions version ask maximal possible answer homer like array a lot today paint array $$$ a_1 a_2 \dots a_n $$$ two kinds color white black a paint assignment $$$ a_1 a_2 \dots a_n $$$ describe array $$$ b_1 b_2 \dots b_n $$$ $$$ b_i $$$ indicate color $$$ a_i $$$ ( $$$ 0 $$$ white $$$ 1 $$$ black ) accord a paint assignment $$$ b_1 b_2 \dots b_n $$$ array $$$ a $$$ split two new array $$$ a^ { ( 0 ) } $$$ $$$ a^ { ( 1 ) } $$$ $$$ a^ { ( 0 ) } $$$ sub - sequence white elements $$$ a $$$ $$$ a^ { ( 1 ) } $$$ sub - sequence black elements $$$ a $$$ example $$$ a = [ 1,2,3,4,5,6 ] $$$ $$$ b = [ 0,1,0,1,0,0 ] $$$ $$$ a^ { ( 0 ) } = [ 1,3,5,6 ] $$$ $$$ a^ { ( 1 ) } = [ 2,4 ] $$$ number segment array $$$ c_1 c_2 \dots c_k $$$ denote $$$ \mathit { seg } ( c ) $$$ number elements merge adjacent elements value $$$ c $$$ example number segment $$$ [ 1,1,2,2,3,3,3,2 ] $$$ $$$ 4 $$$ array become $$$ [ 1,2,3,2 ] $$$ merge adjacent elements value especially number segment empty array $$$ 0 $$$ homer want find a paint assignment $$$ b $$$ accord number segment $$$ a^ { ( 0 ) } $$$ $$$ a^ { ( 1 ) } $$$ i.e $$$ \mathit { seg } ( a^ { ( 0 ) } ) + \mathit { seg } ( a^ { ( 1 ) } ) $$$ large possible find number first line contain integer $$$ n $$$ ( $$$ 1 \leq n \leq 100000 $$$ ) second line contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ 1 \leq a_i \leq n $$$ ) output a single integer indicate maximal possible total number segment first example choose $$$ a^ { ( 0 ) } = [ 1,2,3,3 ] $$$ $$$ a^ { ( 1 ) } = [ 1,2,3 ] $$$ $$$ \mathit { seg } ( a^ { ( 0 ) } ) = \mathit { seg } ( a^ { ( 1 ) } ) = 3 $$$ answer $$$ 3 + 3 = 6 $$$ second example choose $$$ a^ { ( 0 ) } = [ 1,2,3,4,5,6,7 ] $$$ $$$ a^ { ( 1 ) } $$$ empty see $$$ \mathit { seg } ( a^ { ( 0 ) } ) = 7 $$$ $$$ \mathit { seg } ( a^ { ( 1 ) } ) = 0 $$$ answer $$$ 7 + 0 = 7 $$$","['data structures', 'dp', 'greedy', 'implementation']",1900.0
1479/B2,"difference two versions version ask minimal possible answer homer like array a lot today paint array $$$ a_1 a_2 \dots a_n $$$ two kinds color white black a paint assignment $$$ a_1 a_2 \dots a_n $$$ describe array $$$ b_1 b_2 \dots b_n $$$ $$$ b_i $$$ indicate color $$$ a_i $$$ ( $$$ 0 $$$ white $$$ 1 $$$ black ) accord a paint assignment $$$ b_1 b_2 \dots b_n $$$ array $$$ a $$$ split two new array $$$ a^ { ( 0 ) } $$$ $$$ a^ { ( 1 ) } $$$ $$$ a^ { ( 0 ) } $$$ sub - sequence white elements $$$ a $$$ $$$ a^ { ( 1 ) } $$$ sub - sequence black elements $$$ a $$$ example $$$ a = [ 1,2,3,4,5,6 ] $$$ $$$ b = [ 0,1,0,1,0,0 ] $$$ $$$ a^ { ( 0 ) } = [ 1,3,5,6 ] $$$ $$$ a^ { ( 1 ) } = [ 2,4 ] $$$ number segment array $$$ c_1 c_2 \dots c_k $$$ denote $$$ \mathit { seg } ( c ) $$$ number elements merge adjacent elements value $$$ c $$$ example number segment $$$ [ 1,1,2,2,3,3,3,2 ] $$$ $$$ 4 $$$ array become $$$ [ 1,2,3,2 ] $$$ merge adjacent elements value especially number segment empty array $$$ 0 $$$ homer want find a paint assignment $$$ b $$$ accord number segment $$$ a^ { ( 0 ) } $$$ $$$ a^ { ( 1 ) } $$$ i.e $$$ \mathit { seg } ( a^ { ( 0 ) } ) + \mathit { seg } ( a^ { ( 1 ) } ) $$$ small possible find number first line contain integer $$$ n $$$ ( $$$ 1 \leq n \leq 100000 $$$ ) second line contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ 1 \leq a_i \leq n $$$ ) output a single integer indicate minimal possible total number segment first example choose $$$ a^ { ( 0 ) } = [ 1,1,2,2 ] $$$ $$$ a^ { ( 1 ) } = [ 2,3 ] $$$ $$$ \mathit { seg } ( a^ { ( 0 ) } ) = \mathit { seg } ( a^ { ( 1 ) } ) = 2 $$$ answer $$$ 2 + 2 = 4 $$$ second example choose $$$ a^ { ( 0 ) } = [ 1,1,1,1 ] $$$ $$$ a^ { ( 1 ) } = [ 2,2,2 ] $$$ $$$ \mathit { seg } ( a^ { ( 0 ) } ) = \mathit { seg } ( a^ { ( 1 ) } ) = 1 $$$ answer $$$ 1 + 1 = 2 $$$","['data structures', 'dp', 'greedy', 'implementation']",2100.0
148/A,« one dragon two dragon three dragon » — princess count trouble fall asleep get bore count <unknown> nine however count dragons bore well entertain best could tonight imagine dragons steal fight every k - th dragon get punch face a fry pan every l - th dragon get tail shut balcony door every m - th dragon get paw <unknown> <unknown> <unknown> finally threaten every n - th dragon call mom withdraw panic many imaginary dragons suffer moral physical damage tonight princess count a total d dragons ? input data contain integer number k l m n d number a separate line ( 1 ≤ k l m n ≤ 10 1 ≤ d ≤ 105 ) output number damage dragons first case every first dragon get punch a fry pan dragons suffer reason well pan alone would enough second case dragons 1 7 11 13 17 19 23 escape <unknown>,"['implementation', 'math']",800.0
148/B,princess go escape dragon 's cave need plan carefully princess run vp miles per hour dragon fly vd miles per hour dragon discover escape t hours chase princess immediately look like 's chance success princess notice dragon greedy smart delay princess decide borrow a couple bijous treasury dragon overtake princess drop one bijou distract case stop pick item return cave spend f hours <unknown> things treasury resume chase begin princess go run straight distance cave king 's castle 's aim c miles many bijous need take treasury able reach castle ? dragon overtake princess exactly moment reach castle assume reach castle dragon reach n't need extra bijou hold input data contain integers vp vd t f c one per line ( 1 ≤ vp vd ≤ 100 1 ≤ t f ≤ 10 1 ≤ c ≤ 1000 ) output minimal number bijous require escape succeed first case one hour escape dragon discover princess 1 mile away cave two hours dragon overtake princess 2 miles away cave need drop first bijou return cave fix treasury take dragon two hours ; meanwhile princess 4 miles away cave next time dragon overtake princess 8 miles away cave need second bijou reach castle without trouble second case similar first one second time dragon overtake princess reach castle wo n't need second bijou,"['implementation', 'math']",1500.0
148/C,"« next please » — princess call cast estimate glance next groom princess intend choose worthy groom , richest one whenever see a groom rich previous ones say a measure « oh ... » whenever groom richer previous ones add together exclaim « wow ! » ( « oh ... » case ) sight first groom princess stay calm say nothing fortune groom describe integer 1 50000 . know day princess saw n groom say « oh ... » exactly a time exclaim « wow ! » exactly b time task output a sequence n integers t1 t2 ... tn ti describe fortune i - th groom several sequence possible output sequence exist would satisfy requirements output a single number -1 . line input data contain three integer number n a b ( 1 ≤ n ≤ 100 0 ≤ a b ≤ 15 n > a + b ) separate single space output sequence integers t1 t2 ... tn ti ( 1 ≤ ti ≤ 50000 ) fortune i - th groom satisfy give constraints sequence exist would satisfy requirements output a single number -1 . let 's a closer look answer first sample test",['greedy'],1700.0
148/E,<unknown> princess usually smash <unknown> porcelain every furious shriek accompany one item smash collection porcelain arrange neatly n shelve within shelf items place one row one access outermost items — leftmost rightmost item ones middle shelf item take next item side shelf access ( see example ) item take ca n't return shelve give value items task find maximal damage princess ' tantrum m shriek inflict collection porcelain first line input data contain two integers n ( 1 ≤ n ≤ 100 ) m ( 1 ≤ m ≤ 10000 ) next n line contain value items shelve : first number give number items shelf ( integer 1 100 inclusive ) follow value items ( integers 1 100 inclusive ) order appear shelf ( first number correspond leftmost item last one — rightmost one ) total number items guarantee least m. output maximal total value a tantrum m shriek first case two shelve three items maximize total value items choose one take two items leave side first shelf one item right side second shelf second case one shelf three items take — two leave side one right side,['dp'],1900.0
1480/B,"great hero guard country homer live hero attack power $$$ a $$$ initial health value $$$ b $$$ $$$ n $$$ monsters front hero $$$ i $$$ -th monster attack power $$$ a_i $$$ initial health value $$$ b_i $$$ hero a monster say live health value positive ( greater equal $$$ 1 $$$ ) ; say dead health value non - positive ( less equal $$$ 0 $$$ ) order protect people country hero fight monsters either hero dead monsters dead note hero fight monster safety people country please tell whether great hero kill monsters ( even great hero dead kill last monster ) test contain multiple test case first line contain $$$ t $$$ ( $$$ 1 \le t \le 100000 $$$ ) — number test case description test case follow first line test case contain three integers $$$ a $$$ ( $$$ 1 \leq a \leq 1000000 $$$ ) $$$ b $$$ ( $$$ 1 \leq b \leq 1000000 $$$ ) $$$ n $$$ ( $$$ 1 \leq n \leq 100000 $$$ ) — attack power great hero initial health value great hero number monsters second line test case contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ 1 \leq a_i \leq 1000000 $$$ ) $$$ a_i $$$ denote attack power $$$ i $$$ -th monster third line test case contain $$$ n $$$ integers $$$ b_1 b_2 \dots b_n $$$ ( $$$ 1 \leq b_i \leq 1000000 $$$ ) $$$ b_i $$$ denote initial health value $$$ i $$$ -th monster guarantee sum $$$ n $$$ test case exceed $$$ 100000 $$$ test case print answer : ` ` yes '' ( without quote ) great hero kill monsters otherwise print ` ` '' ( without quote ) first example : $$$ 6 $$$ fight hero monster , monster dead health value hero become $$$ 17 - 6 \times 2 = 5 > 0 $$$ answer ` ` yes '' moreover hero still live second example : monsters dead health value hero become $$$ <unknown> $$$ regardless order fight answer ` ` yes '' third example : a possible order fight $$$ 1 $$$ -st $$$ 2 $$$ -nd $$$ 3 $$$ -rd $$$ 4 $$$ -th monsters fight health value hero become $$$ <unknown> $$$ unfortunately hero dead monsters also dead answer ` ` yes '' fourth example : hero become dead monster still live health value $$$ 1000 - 999 = 1 $$$ answer ` ` ''","['greedy', 'implementation', 'sortings']",900.0
1481/B,"reach destination want build a new colony new planet since planet many mountains colony must build a flat surface decide <unknown> mountains use boulders ( still dream make sense ) give array $$$ h_1 h_2 \dots h_n $$$ $$$ h_i $$$ height $$$ i $$$ -th mountain $$$ k $$$ — number boulders start throw boulders top first mountain one one roll follow ( let 's assume height current mountain $$$ h_i $$$ ) : want find position $$$ k $$$ -th boulder determine fall waste collection system first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 100 $$$ ) — number test case test case consist two line first line test case contain two integers $$$ n $$$ $$$ k $$$ ( $$$ 1 \le n \le 100 $$$ ; $$$ 1 \le k \le 1000000000 $$$ ) — number mountains number boulders second line contain $$$ n $$$ integers $$$ h_1 h_2 \dots h_n $$$ ( $$$ 1 \le h_i \le 100 $$$ ) — height mountains guarantee sum $$$ n $$$ test case exceed $$$ 100 $$$ test case print $$$ -1 $$$ $$$ k $$$ -th boulder fall collection system otherwise print position $$$ k $$$ -th boulder let 's simulate first case : position boulder stop follow : $$$ [ 2,3,2 ] $$$ second case $$$ 7 $$$ boulders stop right first mountain rise height $$$ 1 $$$ $$$ 8 $$$ third case similar first one 'll throw $$$ 5 $$$ boulders first three roll way first test case , mountain heights equal $$$ [ 4 3 3 3 ] $$$ 's two boulders fall collection system fourth case first boulders fall straight collection system","['brute force', 'greedy', 'implementation']",1100.0
1481/E,one day want read something go bookshelf grab book saw messy bookshelf decide clean first $$$ n $$$ book stand a row shelf $$$ i $$$ -th book color $$$ a_i $$$ 'd like rearrange book make shelf look beautiful shelf consider beautiful book color next one operation take one book position shelf move right end shelf minimum number operations need make shelf beautiful ? first line contain one integer $$$ n $$$ ( $$$ 1 \le n \le 500000 $$$ ) — number book second line contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ 1 \le a_i \le n $$$ ) — book color output minimum number operations make shelf beautiful first example bookshelf $$$ [ 1 2 2 1 3 ] $$$ example : second example move first book end bookshelf get $$$ [ <unknown> ] $$$,"['data structures', 'dp', 'greedy']",2500.0
1482/E,alice visit new york city make trip fun alice take photos city skyline give set photos a present bob however want find set photos maximum beauty need help $$$ n $$$ build city $$$ i $$$ -th positive height $$$ h_i $$$ $$$ n $$$ build heights city different addition build a beauty value $$$ b_i $$$ note beauty positive negative ugly build city a set photos consist one photos build skyline photo include one build skyline form a contiguous segment indices build need exactly one photo mean a build appear photo a build appear one photo set picture valid beauty a photo equivalent beauty $$$ b_i $$$ shortest build total beauty a set photos sum beauty photos help alice find maximum beauty a valid set photos first line contain integer $$$ n $$$ ( $$$ 1 \le n \le 300000 $$$ ) number build skyline second line contain $$$ n $$$ distinct integers $$$ h_1 h_2 \ldots h_n $$$ ( $$$ 1 \le h_i \le n $$$ ) $$$ i $$$ -th number represent height build $$$ i $$$ third line contain $$$ n $$$ integers $$$ b_1 b_2 \ldots b_n $$$ ( $$$ -1000000000 \le b_i \le 1000000000 $$$ ) $$$ i $$$ -th number represent beauty build $$$ i $$$ print one number represent maximum beauty alice achieve a valid set photos skyline first example alice achieve maximum beauty take five photos one contain one build second example alice achieve a maximum beauty $$$ 10 $$$ take four picture : three contain one build build $$$ 1 $$$ $$$ 2 $$$ $$$ 5 $$$ photo beauty $$$ -3 $$$ $$$ 4 $$$ $$$ 7 $$$ respectively another photo contain build $$$ 3 $$$ $$$ 4 $$$ beauty $$$ 2 $$$ third example alice take one picture whole city fourth example alice take follow picture achieve maximum beauty : photos one build build $$$ 1 $$$ $$$ 2 $$$ $$$ 8 $$$ $$$ 9 $$$ $$$ 10 $$$ a single photo build $$$ 3 $$$ $$$ 4 $$$ $$$ 5 $$$ $$$ 6 $$$ $$$ 7 $$$,"['data structures', 'divide and conquer', 'dp']",2100.0
1485/E,give $$$ n - 1 $$$ integers $$$ a_2 \dots a_n $$$ a tree $$$ n $$$ vertices root vertex $$$ 1 $$$ leave distance $$$ d $$$ root recall a tree a connect undirected graph without cycle distance two vertices number edge simple path non - root vertices degree $$$ 1 $$$ leave vertices $$$ s $$$ $$$ f $$$ connect edge distance $$$ f $$$ root greater distance $$$ s $$$ root $$$ f $$$ call a child $$$ s $$$ initially a red coin a blue coin vertex $$$ 1 $$$ let $$$ r $$$ vertex red coin let $$$ b $$$ vertex blue coin make $$$ d $$$ move a move consist three step : note $$$ r $$$ $$$ b $$$ equal time number write root move gain $$$ <unknown> - <unknown> $$$ point 's maximum number point gain $$$ d $$$ move ? first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) — number test case first line test case contain a single integer $$$ n $$$ ( $$$ 2 \leq n \leq 200000 $$$ ) — number vertices tree second line test case contain $$$ n-1 $$$ integers $$$ v_2 v_3 \dots v_n $$$ ( $$$ 1 \leq v_i \leq n $$$ $$$ v_i \neq i $$$ ) — $$$ i $$$ -th indicate edge vertices $$$ i $$$ $$$ v_i $$$ guarantee edge form a tree third line test case contain $$$ n-1 $$$ integers $$$ a_2 \dots a_n $$$ ( $$$ 1 \leq a_i \leq 1000000000 $$$ ) — number write vertices guarantee sum $$$ n $$$ test case exceed $$$ 200000 $$$ test case print a single integer : maximum number point gain $$$ d $$$ move first test case optimal solution : total number point $$$ |7 - 2| + |6 - 9| + |3 - 9| = 14 $$$ second test case optimal solution : total number point $$$ <unknown> - <unknown> + <unknown> - <unknown> + |5 - <unknown> = 45 $$$,"['dfs and similar', 'dp', 'greedy', 'trees']",2500.0
1486/B,friends live $$$ n $$$ house house locate a 2d plane a point integer coordinate might different house locate point mayor city ask place build <unknown> exhibition find number place ( point integer coordinate ) summary distance house exhibition minimal exhibition build point house distance two point $$$ ( x_1 y_1 ) $$$ $$$ ( x_2 y_2 ) $$$ $$$ |x_1 - x_2| + |y_1 - y_2| $$$ $$$ |x| $$$ absolute value $$$ x $$$ first line contain a single integer $$$ t $$$ $$$ ( 1 \leq t \leq 1000 ) $$$ — number test case first line test case contain a single integer $$$ n $$$ $$$ ( 1 \leq n \leq 1000 ) $$$ next $$$ n $$$ line describe position house $$$ ( x_i y_i ) $$$ $$$ ( 0 \leq x_i y_i \leq 1000000000 ) $$$ 's guarantee sum $$$ n $$$ exceed $$$ 1000 $$$ test case output a single integer - number different position exhibition exhibition build point house image example test case blue dot stand house green — possible position exhibition first test case second test case third test case fourth test case fifth test case sixth test case house locate $$$ ( 0 0 ) $$$,"['binary search', 'geometry', 'shortest paths', 'sortings']",1500.0
1487/B,suppose live two cat : a b. $$$ n $$$ nap spot cat usually sleep cat like sleep also like spot change nap spot hour cyclically : cat b much younger a strict hierarchy : a b n't lie together word cat 'd like go spot $$$ x $$$ a take place b move next place order ( $$$ x < n $$$ $$$ x + 1 $$$ $$$ x = n $$$ $$$ 1 $$$ ) cat b follow order wo n't return skip spot $$$ x $$$ a free move spot $$$ x + 2 $$$ calculate cat b hour $$$ k $$$ ? first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) — number test case first line test case contain two integers $$$ n $$$ $$$ k $$$ ( $$$ 2 \le n \le 1000000000 $$$ ; $$$ 1 \le k \le 1000000000 $$$ ) — number spot hour $$$ k $$$ test case print one integer — index spot cat b sleep hour $$$ k $$$ first second test case $$$ n = 2 $$$ : sixth test case :,"['math', 'number theory']",1200.0
1487/C,"a big football championship occur soon ! $$$ n $$$ team compete pair team play exactly one game two possible outcomes a game : score a team number point gain game play interest a hypothetical situation team get score end championship a simple example situation game result tie want minimize number tie well task describe a situation ( choose result game ) team get score number tie minimum possible first line contain one integer $$$ t $$$ ( $$$ 1 \le t \le 100 $$$ ) — number test case test case follow test case describe one line contain one integer $$$ n $$$ ( $$$ 2 \le n \le 100 $$$ ) — number team test case print $$$ \frac { n ( n - 1 ) } { 2 } $$$ integers describe result game follow order : first integer correspond match team $$$ 1 $$$ team $$$ 2 $$$ second — team $$$ 1 $$$ team $$$ 3 $$$ $$$ 1 $$$ $$$ 4 $$$ ... $$$ 1 $$$ $$$ n $$$ $$$ 2 $$$ $$$ 3 $$$ $$$ 2 $$$ $$$ 4 $$$ ... $$$ 2 $$$ $$$ n $$$ , game team $$$ n - 1 $$$ team $$$ n $$$ integer correspond game team $$$ x $$$ team $$$ y $$$ $$$ 1 $$$ $$$ x $$$ win $$$ -1 $$$ $$$ y $$$ win $$$ 0 $$$ game result a tie team get score number tie minimum possible multiple optimal answer print show always exist a way make team score first test case example team get $$$ 1 $$$ point since game a tie second test case example team $$$ 1 $$$ defeat team $$$ 2 $$$ ( team $$$ 1 $$$ get $$$ 3 $$$ point ) team $$$ 1 $$$ lose team $$$ 3 $$$ ( team $$$ 3 $$$ get $$$ 3 $$$ point ) team $$$ 2 $$$ win team $$$ 3 $$$ ( team $$$ 2 $$$ get $$$ 3 $$$ point )","['brute force', 'dfs and similar', 'graphs', 'greedy', 'implementation', 'math']",1500.0
1487/G,$$$ c_1 $$$ letter ' a ' $$$ c_2 $$$ letter ' b ' ... $$$ c _ { 26 } $$$ letter ' z ' want build a beautiful string length $$$ n $$$ ( obviously use $$$ i $$$ -th letter $$$ c_i $$$ time ) $$$ c_i $$$ greater $$$ \frac { n } { 3 } $$$ a string call beautiful palindromic contiguous substrings odd length greater $$$ 1 $$$ example string ` ` abacaba '' beautiful several palindromic substrings odd length greater $$$ 1 $$$ ( example ` ` aca '' ) another example : string ` ` abcaa '' beautiful calculate number different string build print answer modulo $$$ 998244353 $$$ first line contain one integer $$$ n $$$ ( $$$ 3 \le n \le 400 $$$ ) second line contain $$$ 26 $$$ integers $$$ c_1 $$$ $$$ c_2 $$$ ... $$$ c _ { 26 } $$$ ( $$$ \frac { n } { 3 } < c_i \le n $$$ ) print one integer — number string build take modulo $$$ 998244353 $$$,"['combinatorics', 'dp', 'math']",2700.0
1488/H,"give integer $$$ n $$$ a sequence $$$ a $$$ $$$ n-1 $$$ integers element either $$$ 0 $$$ $$$ 1 $$$ ask build a string length $$$ n $$$ : ask $$$ q $$$ query form : query print number different string satisfy give constraints modulo $$$ 998\,244\,353 $$$ first line contain two integers $$$ n $$$ $$$ q $$$ ( $$$ 2 \le n \le 100000 $$$ ; $$$ 1 \le q \le 100000 $$$ ) — length string number query second line contain $$$ n-1 $$$ integers $$$ a_1 a_2 \dots a _ { n-1 } $$$ ( $$$ a_i \in \ { 0 1\ } $$$ ) — constraints suffix string next $$$ q $$$ line contain a query : integer $$$ i $$$ ( $$$ 1 \le i \le n - 1 $$$ ) — flip value $$$ a_i $$$ ( $$$ a_i=0 $$$ set $$$ a_i $$$ $$$ 1 $$$ vice versa ) query print number different string satisfy give constraints modulo $$$ 998\,244\,353 $$$ $$$ i $$$ -th suffix a string a continuous substring start $$$ i $$$ -th position end last position a string $$$ a $$$ lexicographically smaller a string $$$ b $$$ one follow hold : two string $$$ a $$$ $$$ b $$$ length $$$ n $$$ differ exist a position $$$ i $$$ $$$ a_i \neq b_i $$$","['combinatorics', 'data structures']",2800.0
1490/B,"give a number $$$ n $$$ ( divisible $$$ 3 $$$ ) array $$$ a [ 1 \dots n ] $$$ one move increase array elements one formally choose index $$$ i $$$ ( $$$ 1 \le i \le n $$$ ) replace $$$ a_i $$$ $$$ a_i + 1 $$$ choose index $$$ i $$$ multiple time different move let 's denote $$$ c_0 $$$ $$$ c_1 $$$ $$$ c_2 $$$ number number array $$$ a $$$ remainder $$$ 0 $$$ $$$ 1 $$$ $$$ 2 $$$ divide number $$$ 3 $$$ respectively let 's say array $$$ a $$$ balance remainder $$$ c_0 $$$ $$$ c_1 $$$ $$$ c_2 $$$ equal example $$$ n = 6 $$$ $$$ a = [ 0 2 5 5 4 8 ] $$$ follow sequence move possible : find minimum number move need make array $$$ a $$$ balance remainder first line contain one integer $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) $$$ t $$$ test case follow first line test case contain one integer $$$ n $$$ ( $$$ 3 \le n \le 30000 $$$ ) — length array $$$ a $$$ guarantee number $$$ n $$$ divisible $$$ 3 $$$ next line contain $$$ n $$$ integers $$$ a_1 a_2 \ldots a_n $$$ ( $$$ 0 \leq a_i \leq 100 $$$ ) guarantee sum $$$ n $$$ test case exceed $$$ 150\,000 $$$ test case output one integer — minimum number move must make $$$ a $$$ array make balance remainder first test case explain statements second test case need make one move $$$ i=2 $$$ third test case need make three move : fourth test case value $$$ c_0 $$$ $$$ c_1 $$$ $$$ c_2 $$$ initially equal array $$$ a $$$ already balance remainder","['brute force', 'math']",1000.0
1490/G,polycarp <unknown> attic find old <unknown> drive a round disc insert drive $$$ n $$$ integers write polycarp write number disk $$$ a $$$ array turn drive work accord follow algorithm : polycarp want learn operation drive absolutely free time ask $$$ m $$$ question answer $$$ i $$$ -th need find many second drive work give $$$ x_i $$$ input please note case drive work infinitely example $$$ n=3 m=3 $$$ $$$ a= [ 1 -3 4 ] $$$ $$$ x= [ 1 5 2 ] $$$ answer question follow : first line contain one integer $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) — number test case $$$ t $$$ test case follow first line test case consist two positive integers $$$ n $$$ $$$ m $$$ ( $$$ 1 \le n m \le 200000 $$$ ) — number number disk number ask question second line test case contain $$$ n $$$ integers $$$ a_1 a_2 \ldots a_n $$$ ( $$$ -1000000000 \le a_i \le 1000000000 $$$ ) third line test case contain $$$ m $$$ positive integers $$$ x_1 x_2 \ldots x_m $$$ ( $$$ 1 \le x \le 1000000000 $$$ ) guarantee sum $$$ n $$$ $$$ m $$$ test case exceed $$$ 200000 $$$ print $$$ m $$$ number a separate line test case $$$ i $$$ -th number :,"['binary search', 'data structures', 'math']",1900.0
1491/B,"a graph $$$ n $$$ row $$$ 1000000 + 2 $$$ columns row number $$$ 1 $$$ $$$ n $$$ columns $$$ 0 $$$ $$$ 1000000 + 1 $$$ : let 's denote node row $$$ i $$$ column $$$ j $$$ $$$ ( i j ) $$$ initially $$$ i $$$ $$$ i $$$ -th row exactly one obstacle — node $$$ ( i a_i ) $$$ want move obstacles reach node $$$ ( n 1000000 + 1 ) $$$ node $$$ ( 1 0 ) $$$ move edge graph ( ca n't pass obstacles ) move one obstacle adjacent edge free node cost $$$ u $$$ $$$ v $$$ coin : refer picture a better understand need calculate minimal number coin need spend able reach node $$$ ( n 1000000 + 1 ) $$$ node $$$ ( 1 0 ) $$$ move edge graph without pass obstacles first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) — number test case first line test case contain three integers $$$ n $$$ $$$ u $$$ $$$ v $$$ ( $$$ 2 \le n \le 100 $$$ $$$ 1 \le u v \le 1000000000 $$$ ) — number row graph number coin need move vertically horizontally respectively second line test case contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ 1 \le a_i \le 1000000 $$$ ) — $$$ a_i $$$ represent obstacle $$$ i $$$ -th row node $$$ ( i a_i ) $$$ 's guarantee sum $$$ n $$$ test case n't exceed $$$ 20000 $$$ test case output a single integer — minimal number coin need spend able reach node $$$ ( n 1000000 + 1 ) $$$ node $$$ ( 1 0 ) $$$ move edge graph without pass obstacles show constraints problem always a way make a trip possible first sample two obstacles $$$ ( 1 2 ) $$$ $$$ ( 2,2 ) $$$ move obstacle $$$ ( 2 2 ) $$$ $$$ ( 2 3 ) $$$ $$$ ( 1 3 ) $$$ total cost $$$ u+v = 7 $$$ coin second sample two obstacles $$$ ( 1 3 ) $$$ $$$ ( 2,2 ) $$$ move obstacle $$$ ( 1 3 ) $$$ $$$ ( 2 3 ) $$$ cost $$$ u = 3 $$$ coin","['brute force', 'math']",1200.0
1492/C,classmate like bore respect intellect two string : $$$ s $$$ length $$$ n $$$ $$$ t $$$ length $$$ m $$$ a sequence $$$ p_1 p_2 \ldots p_m $$$ $$$ 1 \leq p_1 < p_2 < \ldots < p_m \leq n $$$ call beautiful $$$ s _ { p_i } = t_i $$$ $$$ i $$$ $$$ 1 $$$ $$$ m $$$ width a sequence define $$$ \max\limits _ { 1 \le i < m } \left ( p _ { i + 1 } - <unknown> ) $$$ please help classmate identify beautiful sequence maximum width classmate promise give string $$$ s $$$ $$$ t $$$ least one beautiful sequence first input line contain two integers $$$ n $$$ $$$ m $$$ ( $$$ 2 \leq m \leq n \leq 200000 $$$ ) — lengths string $$$ s $$$ $$$ t $$$ follow line contain a single string $$$ s $$$ length $$$ n $$$ consist lowercase letter latin alphabet last line contain a single string $$$ t $$$ length $$$ m $$$ consist lowercase letter latin alphabet guarantee least one beautiful sequence give string output one integer — maximum width a beautiful sequence first example two beautiful sequence width $$$ 3 $$$ : $$$ \ { 1 2 5\ } $$$ $$$ \ { 1 4 5\ } $$$ second example beautiful sequence maximum width $$$ \ { 1 5\ } $$$ third example exactly one beautiful sequence — $$$ \ { 1 2 3 4 5\ } $$$ fourth example exactly one beautiful sequence — $$$ \ { 1 2\ } $$$,"['binary search', 'data structures', 'dp', 'greedy', 'two pointers']",1500.0
