,description,tags,rating
891/E,a false witness <unknown> lie ! give a sequence contain n integers a variable res equal 0 initially follow process repeat k time choose index 1 n uniformly random name x. add res multiply ai 's 1 ≤ i ≤ n i ≠ x. subtract ax 1 . find expect value res end process prove expect value res represent irreducible fraction find first line contain two integers n k ( 1 ≤ n ≤ 5000 1 ≤ k ≤ 109 ) — number elements parameter k specify statement second line contain n space separate integers a1 a2 ... ( 0 ≤ ai ≤ 109 ) output a single integer — value,"['combinatorics', 'math']",3000.0
660/E,a sequence a n integers 1 m inclusive denote f ( a ) number distinct subsequences a ( include empty subsequence ) give two positive integers n m. let s set sequence length n consist number 1 m. compute sum f ( a ) a s modulo 109 + 7 . line contain two integers n m ( 1 ≤ n m ≤ 106 ) — number elements array upper bind elements print integer c — desire sum modulo 109 + 7,"['combinatorics', 'math']",2300.0
610/A,pasha a wooden stick positive integer length n. want perform exactly three cut get four part stick part must positive integer length sum lengths obviously n. pasha like rectangles hat square wonder many ways split a stick four part 's possible form a rectangle use part impossible form a square task help pasha count number ways two ways cut stick consider distinct exist integer x number part length x first way differ number part length x second way first line input contain a positive integer n ( 1 ≤ n ≤ 2·109 ) — length pasha 's stick output contain a single integer — number ways split pasha 's stick four part positive integer length 's possible make a rectangle connect end part impossible form a square one way divide stick first sample { 1 1 2 2 } four ways divide stick second sample { 1 1 9 9 } { 2 2 8 8 } { 3 3 7 7 } { 4 4 6 6 } note { 5 5 5 5 } n't work,"['combinatorics', 'math']",1000.0
630/F,one company city decide create a group innovative <unknown> consist 5 7 people hire new employees place <unknown> company receive n resume hr department evaluate possible group composition select one task count number variants group composition evaluate line input contain one integer n ( 7 ≤ n ≤ 777 ) — number potential employees send resume output one integer — number different variants group composition,"['combinatorics', 'math']",1300.0
630/G,budget cut one company establish new non - financial reward system instead <unknown> two kinds action reward : fix critical bug suggest new interest feature a man fix a critical bug get ` ` i fix a critical bug '' pennant table a man suggest a new interest feature get ` ` i suggest a new feature '' pennant table limit budget new reward system 5 ` ` i fix a critical bug '' pennants 3 ` ` i suggest a new feature '' pennants buy order use pennants a long time make challenge ones a man fix a new critical bug one earlier award ` ` i fix a critical bug '' pennants pass table a man suggest a new interest feature one earlier award ` ` i suggest a new feature '' pennants pass table one man several pennants one type course pennants type table n table company find number ways place pennants table give pennant situate one table table big enough contain number pennants line input contain one integer n ( 1 ≤ n ≤ 500 ) — number table company output one integer — amount ways place pennants n table,"['combinatorics', 'math']",1600.0
26/D,a big fan formula one charlie really happy fact organize ticket sell next grand <unknown> race city unfortunately <unknown> crisis strike everywhere banknotes leave country value either 10 euros 20 euros price ticket race 10 euros whenever someone come ticket store 20 euro banknote charlie must a 10 euro banknote give change charlie realize huge <unknown> banknotes could a problem charlie <unknown> information could n't make use need help exactly n + m people come buy a ticket n a single 10 euro banknote m a single 20 euro banknote currently charlie k 10 euro banknotes use change need n + m people come ticket store random order order equiprobable return probability ticket sell process run <unknown> i.e charlie change every person 20 euro banknote input consist a single line three space separate integers n m k ( 0 ≤ n m ≤ 105 0 ≤ k ≤ 10 ) output a single line desire probability least 4 digits decimal point,"['combinatorics', 'math']",2400.0
131/C,n boys m girls attend a <unknown> club set a play ` ` big bang theory '' need choose a group contain exactly t <unknown> contain less 4 boys less one girl many ways choose a group ? course variants differ composition <unknown> consider different perform calculations 64 - bit type : long long с / с++ <unknown> <unknown> long java line input data contain three integers n m t ( 4 ≤ n ≤ 30 1 ≤ m ≤ 30 5 ≤ t ≤ n + m ) find require number ways please use % lld specificator read write 64 - bit integers с++ prefer use cin cout stream % i64d specificator,"['combinatorics', 'math']",1400.0
1837/E,"$$$ 2^k $$$ team participate a playoff tournament team number $$$ 1 $$$ $$$ 2^k $$$ order decrease strength , team $$$ 1 $$$ strongest one team $$$ 2^k $$$ <unknown> one a team a smaller number always defeat a team a larger number first team arrange order a procedure call seed team assign another unique value $$$ 1 $$$ $$$ 2^k $$$ call a seed represent start position playoff tournament consist $$$ 2^k - 1 $$$ game hold follow : team split pair : team seed $$$ 1 $$$ play team seed $$$ 2 $$$ team seed $$$ 3 $$$ play team seed $$$ 4 $$$ ( exactly order ) ( $$$ 2^ { k-1 } $$$ game play phase ) a team lose a game eliminate , $$$ 2^ { k-1 } $$$ team remain one team remain declare <unknown> ; otherwise $$$ 2^ { <unknown> } $$$ game play : first one winner game ` ` seed $$$ 1 $$$ vs seed $$$ 2 $$$ ` ` play winner game ` ` seed $$$ 3 $$$ vs seed $$$ 4 $$$ ` ` winner game ` ` seed $$$ 5 $$$ vs seed $$$ 6 $$$ ` ` play winner game ` ` seed $$$ 7 $$$ vs seed $$$ 8 $$$ ` ` , process repeat one team remain tournament end team assign place accord tournament phase eliminate particular : establish rule a little rig particular want : example picture describe one possible ways tournament go $$$ k = 3 $$$ result place team : seed already reserve team ( ones rig tournament <unknown> ) fill rest seed remain team achieve desire placements many ways ? since value might large print modulo $$$ 998\,244\,353 $$$ first line contain a single integer $$$ k $$$ ( $$$ 0 \le k \le 19 $$$ ) — $$$ 2^k $$$ team second line contain $$$ 2^k $$$ integers $$$ a_1 a_2 \dots a _ { 2^k } $$$ ( $$$ a_i = -1 $$$ $$$ 1 \le a_i \le 2^k $$$ ) $$$ a_i \ne -1 $$$ team $$$ a_i $$$ seed $$$ i $$$ otherwise seed $$$ i $$$ reserve team value $$$ -1 $$$ distinct print a single integer — number ways fill non - <unknown> seed tournament go plan modulo $$$ 998\,244\,353 $$$","['combinatorics', 'trees']",2200.0
1166/A,$$$ n $$$ students first grade <unknown> high school <unknown> wish split students two classrooms ( student must exactly one classrooms ) two distinct students whose name start letter chatty put classroom ( must a lot common ) let $$$ x $$$ number pair students a split pair $$$ ( a b ) $$$ $$$ ( b a ) $$$ count example $$$ 6 $$$ students : ` ` <unknown> '' ` ` <unknown> '' ` ` tanya '' ` ` jack '' ` ` <unknown> '' ` ` <unknown> '' : give list $$$ n $$$ name minimum $$$ x $$$ obtain split students classrooms ? note valid place students one classrooms leave one empty first line contain a single integer $$$ n $$$ ( $$$ 1\leq n \leq 100 $$$ ) — number students $$$ n $$$ line follow $$$ i $$$ -th line contain name $$$ i $$$ -th student guarantee name a string lowercase english letter length $$$ 20 $$$ note multiple students may share name output must consist a single integer $$$ x $$$ — minimum possible number chatty pair first sample minimum number pair $$$ 1 $$$ achieve example put everyone except jose one classroom jose <unknown> <unknown> form chatty pair second sample minimum number pair $$$ 2 $$$ achieve example put kambei <unknown> <unknown> kyuzo one room put <unknown> katsushiro kikuchiyo room case two pair kambei kyuzo katsushiro kikuchiyo third sample minimum number pair $$$ 4 $$$ achieve place three students name mike one classroom two students another classroom thus three chatty pair one classroom one chatty pair classroom,"['combinatorics', 'greedy']",900.0
374/B,inna love digit 9 much 's ask dima write a small number consist <unknown> dima must <unknown> write a large number a consist digits 1 9 . inna want slightly alter number dima write end number contain many digits nine possible one move inna choose two adjacent digits a number sum equal 9 replace a single digit 9 . instance inna alter number 14545181 like : 14545181 → <unknown> → <unknown> → 19919 . also use method transform number 14545181 number 19991 . inna transform <unknown> get number 19919 19991 contain digits nine dima a programmer want find many distinct number contain many digits nine possible inna get write number help challenge task first line input contain integer a ( 1 ≤ a ≤ <unknown> ) number a n't zero a single line print a single integer — answer problem guarantee answer problem n't exceed <unknown> - 1 . please use % lld specifier read write 64 - bit integers с++ prefer use cin cout stream % i64d specifier note <unknown> first sample inna get follow number : 369727 → 99727 → <unknown> 369727 → 99727 → <unknown> . second sample inna act like : <unknown> → <unknown> → <unknown>,"['combinatorics', 'greedy']",1500.0
201/E,n people simultaneously sign <unknown> recently open already thoroughly bureaucratic organization ( <unknown> tbo ) organization thoroughly bureaucratic accept <unknown> exactly one person per day a <unknown> n people make appointment one next n days two persons appointment day however organization workers <unknown> job none sign people tell exact date appointment way know people come write request tbo request form consist m empty line line name a sign person write ( leave blank well ) write a person 's name form twice forbid request ignore tbo respond quickly write request reply format poor quality — response contain correct appointment date people request form date completely random order respond request arrive simultaneously end day ( response specify request answer ) fortunately n't among n lucky guy <unknown> follow task — give n m determine minimum number request submit tbo clearly determine appointment date person first line contain a single integer t ( 1 ≤ t ≤ 1000 ) — number test case follow t line contain two integers n m ( 1 ≤ n m ≤ 109 ) — number people get appointment tbo number empty line request form correspondingly print t line contain answer correspond test case ( order give input ) — minimum number request submit tbo first sample need submit three request tbo three different name learn appointment date three people four find fourth person 's date elimination need a fourth request second sample need two request let 's number persons 1 4 mention persons 1 2 first request persons 1 3 second request easy see clearly determine person 's appointment date regardless answer obtain tbo fourth sample one person sign appointment n't need submit request — appointment date tomorrow,"['binary search', 'combinatorics']",2600.0
946/F,give a binary string s ( character string either 0 1 ) let 's denote cost string t number occurences s t. example s 11 t <unknown> cost t 3 . let 's also denote fibonacci string sequence follow : task calculate sum cost subsequences string f ( x ) since answer may large calculate modulo 109 + 7 . first line contain two integers n x ( 1 ≤ n ≤ 100 0 ≤ x ≤ 100 ) — length s index a fibonacci string interest respectively second line contain s — a string consist n character character either 0 1 . print integer — sum cost subsequences string f ( x ) take modulo 109 + 7,"['combinatorics', 'dp']",2400.0
917/C,know dart kind creature upside world simplicity call kind pollywogs dart x - 1 pollywogs play a game n stone a row number 1 n leave right 1 pollywog may sit stone a time initially pollywogs sit first x stone ( one pollywog stone ) dart friends want end last x stone second leftmost pollywog jump right a pollywog jump k stone ; specifically a pollywog jump stone number i stone i + 1 i + 2 ... i + k. a pollywog ca n't jump occupy stone jump a distance i take ci amount energy pollywog also q stone special time land a special stone p take wp amount energy ( addition energy jump ) pollywog wp could negative case mean pollywog <unknown> |wp| amount energy pollywogs want spend little energy possible ( value could negative ) 're pollywogs ask help tell total change energy case move optimally first line input contain four integers x k n q ( 1 ≤ x ≤ k ≤ 8 k ≤ n ≤ 108 0 ≤ q ≤ min ( 25 n - x ) ) — number pollywogs maximum length jump number stone number special stone next line contain k integers c1 c2 ... ck separate space ( 1 ≤ ci ≤ 109 ) — energetic cost jump next q line contain description special stone line contain two integers p wp ( x + 1 ≤ p ≤ n |wp| ≤ 109 ) p distinct print minimum amount energy need first line output,"['combinatorics', 'dp']",2900.0
1237/F,"consider a square grid $$$ h $$$ row $$$ w $$$ columns dominoes domino cover exactly two cells grid share a common side every cell cover one domino let 's call a placement dominoes grid perfectly balance row column contain a pair cells cover two different dominoes word every row column may contain cover cells one cover cell two cover cells belong domino give a perfectly balance placement dominoes a grid find number ways place zero extra dominoes grid keep placement perfectly balance output number modulo $$$ 998\,244\,353 $$$ first line contain three integers $$$ h $$$ $$$ w $$$ $$$ n $$$ ( $$$ 1 \le h w \le <unknown> $$$ ; $$$ 0 \le n \le <unknown> $$$ ) denote dimension grid number already place dominoes row number $$$ 1 $$$ $$$ h $$$ columns number $$$ 1 $$$ $$$ w $$$ next $$$ n $$$ line contain four integers $$$ r _ { i 1 } c _ { i 1 } r _ { i 2 } c _ { i 2 } $$$ ( $$$ 1 \le r _ { i 1 } \le r _ { i 2 } \le h $$$ ; $$$ 1 \le c _ { i 1 } \le c _ { i 2 } \le w $$$ ) denote row i d column i d cells cover $$$ i $$$ -th domino cells $$$ ( r _ { i 1 } c _ { i 1 } ) $$$ $$$ ( r _ { i 2 } c _ { i 2 } ) $$$ distinct share a common side give domino placement perfectly balance output number ways place zero extra dominoes grid keep placement perfectly balance modulo $$$ 998\,244\,353 $$$ first example initial grid look like : $$$ 8 $$$ ways place zero extra dominoes keep placement perfectly balance : second example initial grid look like : extra dominoes place","['combinatorics', 'dp']",2600.0
1185/G2,difference easy hard versions constraints polycarp love listen music never leave player even way home university polycarp <unknown> distance university house exactly $$$ t $$$ minutes player polycarp store $$$ n $$$ songs characterize two parameters : $$$ t_i $$$ $$$ g_i $$$ $$$ t_i $$$ length song minutes ( $$$ 1 \le t_i \le 50 $$$ ) $$$ g_i $$$ genre ( $$$ 1 \le g_i \le 3 $$$ ) polycarp want create a playlist listen music time way university home time arrival home playlist polycarp never interrupt songs always listen begin end thus start listen $$$ i $$$ -th song would spend exactly $$$ t_i $$$ minutes listen polycarp also like two songs genre play a row ( i.e successively / <unknown> ) songs playlist repeat help polycarpus count number different sequence songs ( order matter ) total duration exactly $$$ t $$$ two consecutive songs genre songs playlist different first line input contain two integers $$$ n $$$ $$$ t $$$ ( $$$ 1 \le n \le 50 1 \le t \le 2500 $$$ ) — number songs player require total duration respectively next $$$ n $$$ line contain descriptions songs : $$$ i $$$ -th line contain two integers $$$ t_i $$$ $$$ g_i $$$ ( $$$ 1 \le t_i \le 50 1 \le g_i \le 3 $$$ ) — duration $$$ i $$$ -th song genre respectively output one integer — number different sequence songs total length exactly $$$ t $$$ two consecutive songs genre songs playlist different since answer may huge output modulo $$$ 1000000000 + 7 $$$ ( remainder divide quantity $$$ 1000000000 + 7 $$$ ) first example polycarp make $$$ 6 $$$ possible playlist rearrange available songs : $$$ [ 1 2 3 ] $$$ $$$ [ 1 3 2 ] $$$ $$$ [ 2 1 3 ] $$$ $$$ [ 2 3 1 ] $$$ $$$ [ 3 1 2 ] $$$ $$$ [ 3 2 1 ] $$$ ( indices songs give ) second example first second songs go <unknown> ( since genre ) thus polycarp create a playlist one $$$ 2 $$$ possible ways : $$$ [ 1 3 2 ] $$$ $$$ [ 2 3 1 ] $$$ ( indices songs give ) third example polycarp make follow <unknown> : $$$ [ 1 2 3 ] $$$ $$$ [ 1 3 2 ] $$$ $$$ [ 2 1 3 ] $$$ $$$ [ 2 3 1 ] $$$ $$$ [ 3 1 2 ] $$$ $$$ [ 3 2 1 ] $$$ $$$ [ 1 4 ] $$$ $$$ [ 4 1 ] $$$ $$$ [ 2 3 4 ] $$$ $$$ [ 4 3 2 ] $$$ ( indices songs give ),"['combinatorics', 'dp']",2600.0
1279/E,"yeah fail make a new year legend problem a permutation length $$$ n $$$ array $$$ n $$$ integers every integer $$$ 1 $$$ $$$ n $$$ appear exactly element $$$ y $$$ permutation $$$ p $$$ reachable element $$$ x $$$ $$$ x = y $$$ $$$ p_x = y $$$ $$$ p _ { p_x } = y $$$ , decomposition a permutation $$$ p $$$ define follow : firstly a permutation $$$ p $$$ elements mark empty list $$$ l $$$ follow : least one mark element $$$ p $$$ find leftmost element list elements reachable order appear $$$ p $$$ mark elements cyclically shift list elements maximum appear first position add list element $$$ l $$$ elements mark $$$ l $$$ result decomposition example want build a decomposition $$$ p = [ 5 4 2 3 1 7 8 6 ] $$$ follow : new year transformation a permutation define follow : build decomposition permutation ; sort list decomposition ascend order first elements ( n't swap elements list list ) ; concatenate list one list become a new permutation example new year transformation $$$ p = [ 5 4 2 3 1 7 8 6 ] $$$ build follow : call a permutation good result transformation permutation example $$$ [ 4 3 1 2 8 5 6 7 ] $$$ a good permutation ; $$$ [ 5 4 2 3 1 7 8 6 ] $$$ bad since result transformation $$$ [ 4 2 3 5 1 8 6 7 ] $$$ task follow : give $$$ n $$$ $$$ k $$$ find $$$ k $$$ -th ( lexicographically ) good permutation length $$$ n $$$ first line contain one integer $$$ t $$$ ( $$$ 1 \le t \le 1000 $$$ ) — number test case test case follow test case represent one line contain two integers $$$ n $$$ $$$ k $$$ ( $$$ 1 \le n \le 50 $$$ $$$ 1 \le k \le 10^ { 18 } $$$ ) test case print answer follow : number good permutations length $$$ n $$$ less $$$ k $$$ print one integer $$$ -1 $$$ ; otherwise print $$$ k $$$ -th good permutation $$$ n $$$ elements ( lexicographical order )","['combinatorics', 'dp']",2700.0
1000/D,sequence integers $$$ a_1 a_2 \dots a_k $$$ call a good array $$$ a_1 = k - 1 $$$ $$$ a_1 > 0 $$$ example sequence $$$ [ 3 -1 44 0 ] [ 1 <unknown> ] $$$ good array sequence $$$ [ 3 7 8 ] [ 2 5 4 1 ] [ 0 ] $$$ — a sequence integers call good divide a positive number good array good array a subsegment sequence element sequence belong exactly one array example sequence $$$ [ 2 -3 0 1 4 ] $$$ $$$ [ 1 2 3 -3 -9 4 ] $$$ good sequence $$$ [ 2 -3 0 1 ] $$$ $$$ [ 1 2 3 -3 -9 4 1 ] $$$ — a give sequence number count number subsequences good sequence print number subsequences modulo 998244353 . first line contain number $$$ n~ ( 1 \le n \le 1000 ) $$$ — length initial sequence follow line contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n~ ( -1000000000 \le a_i \le 1000000000 ) $$$ — sequence single line output one integer — number subsequences original sequence good sequence take modulo 998244353 . first test case two good subsequences — $$$ [ a_1 a_2 a_3 ] $$$ $$$ [ a_2 a_3 ] $$$ second test case seven good subsequences — $$$ [ a_1 a_2 a_3 a_4 ] [ a_1 a_2 ] [ a_1 a_3 ] [ a_1 a_4 ] [ a_2 a_3 ] [ a_2 a_4 ] $$$ $$$ [ a_3 a_4 ] $$$,"['combinatorics', 'dp']",1900.0
954/H,give a root tree let 's denote d ( x ) depth node x : depth root 1 depth node x d ( y ) + 1 y a parent x. tree follow property : every node x d ( x ) = i exactly ai children maximum possible depth a node n = 0 . define fk number unordered pair vertices tree number edge simple path equal k. calculate fk modulo 109 + 7 every 1 ≤ k ≤ 2n - 2 . first line input contain integer n ( 2 ≤ n ≤ 5 000 ) — maximum depth a node second line input contain n - 1 integers a1 a2 ... - 1 ( 2 ≤ ai ≤ 109 ) ai number children every node x d ( x ) = i. since = 0 give input print 2n - 2 number k - th number must equal fk modulo 109 + 7 . tree first sample :,"['combinatorics', 'dp']",2500.0
403/D,sequence integer pair ( a1 b1 ) ( a2 b2 ) ... ( ak bk ) beautiful follow statements fulfil : give number n find number beautiful sequence length k. answer rather large print remainder divide 1000000007 ( 109 + 7 ) first line contain integer t ( 1 ≤ t ≤ 2·105 ) — number test data next t line contain two integers n k ( 1 ≤ k ≤ n ≤ 1000 ) test input print answer problem modulo 1000000007 ( 109 + 7 ) print answer test order test give input first test sample exactly one beautiful sequence : ( 1 1 ) second test sample follow sequence beautiful : fourth test sample follow sequence beautiful : fifth test sample follow sequence beautiful : third sixth sample beautiful sequence,"['combinatorics', 'dp']",2300.0
1190/F,tokitsukaze play a room escape game design <unknown> game need find hide clue room reveal a way escape a realize way run away open digital door lock since accidentally go a secret <unknown> find clue interpret : fortunately find $$$ n $$$ $$$ m $$$ record lock however make tokitsukaze <unknown> n't well math find integer suspect $$$ p $$$ want help find $$$ n $$$ possible passwords determine integer $$$ p $$$ line contain three integers $$$ n $$$ $$$ m $$$ $$$ p $$$ ( $$$ 1 \leq n \leq 5 \times 100000 $$$ $$$ 1 \leq p < m \leq 10^ { 18 } $$$ ) guarantee $$$ m $$$ a positive integer power a single prime number number possible different passwords less $$$ n $$$ print a single integer $$$ -1 $$$ otherwise print $$$ n $$$ distinct integers range $$$ 0 $$$ $$$ ( m - 1 ) $$$ passwords print integers order besides multiple solutions print first example possible password last three examples give integer $$$ n $$$ equal number possible different passwords give integers $$$ m $$$ $$$ p $$$ order number output ignore solution unique show,['number theory'],3400.0
1762/D,"interactive problem a secret permutation $$$ p $$$ $$$ [ 0,1,2 \ldots n-1 ] $$$ task find $$$ 2 $$$ indices $$$ x $$$ $$$ y $$$ ( $$$ 1 \leq x y \leq n $$$ possibly $$$ x = y $$$ ) $$$ p_x=0 $$$ $$$ p_y=0 $$$ order find allow ask $$$ 2n $$$ query one query give two integers $$$ i $$$ $$$ j $$$ ( $$$ 1 \leq i j \leq n $$$ $$$ i \neq j $$$ ) receive value $$$ \gcd ( p_i p_j ) ^\dagger $$$ note permutation $$$ p $$$ fix query make depend query $$$ ^\dagger $$$ $$$ \gcd ( x y ) $$$ denote greatest common divisor ( gcd ) integers $$$ x $$$ $$$ y $$$ note $$$ \gcd ( <unknown> ) = \gcd ( 0 x ) = x $$$ positive integers $$$ x $$$ test contain multiple test case first line contain number test case $$$ t $$$ ( $$$ 1 \leq t \leq 10000 $$$ ) description test case follow first line test case contain a single integer $$$ n $$$ ( $$$ 2 \leq n \leq 20000 $$$ ) read integer $$$ n $$$ test case begin interaction guarantee sum $$$ n $$$ test case exceed $$$ 20000 $$$ interaction test case begin read integer $$$ n $$$ make a query output ` ` ? $$$ i $$$ $$$ j $$$ ` ` ( $$$ 1 \leq i j \leq n $$$ $$$ i \neq j $$$ ) without quote afterwards read a single integer — answer query $$$ \gcd ( p_i p_j ) $$$ make $$$ 2n $$$ query test case want print answer output ` ` ! $$$ x $$$ $$$ y $$$ ` ` ( $$$ 1 \leq x y \leq n $$$ ) without quote , read $$$ 1 $$$ $$$ -1 $$$ $$$ p_x=0 $$$ $$$ p_y=0 $$$ 'll receive $$$ 1 $$$ otherwise 'll receive $$$ -1 $$$ receive $$$ -1 $$$ program must terminate immediately receive a wrong answer verdict otherwise get arbitrary verdict solution continue read a close stream receive integer $$$ -1 $$$ instead answer a valid value $$$ n $$$ mean program make invalid query exceed limit query give incorrect answer previous test case program must terminate immediately receive a wrong answer verdict otherwise get arbitrary verdict solution continue read a close stream print a query answer forget output end line flush output otherwise get idleness limit exceed , use : hacksto hack use follow format first line contain a single integer $$$ t $$$ ( $$$ 1 \leq t \leq 10000 $$$ ) first line test case contain a single integer $$$ n $$$ ( $$$ 2 \leq n \leq 20000 $$$ ) second line test case contain $$$ n $$$ space separate integers $$$ p_1 p_2 \ldots p_n $$$ $$$ p $$$ a permutation $$$ [ 0,1,2 \ldots n-1 ] $$$ sum $$$ n $$$ exceed $$$ 20000 $$$ first test interaction proceed follow note empty line example input output sake clarity occur real interaction test case make sure read $$$ 1 $$$ $$$ -1 $$$",['number theory'],2100.0
1355/F,"interactive problem hide integer $$$ 1 \le x \le 10^ { 9 } $$$ n't guess number find number divisors number n't even find exact number : answer consider correct absolute error greater 7 relative error greater $$$ 0.5 $$$ formally let answer $$$ ans $$$ number divisors $$$ x $$$ $$$ d $$$ answer consider correct least one two follow condition true : make $$$ 22 $$$ query one query consist one integer $$$ 1 \le q \le 10^ { 18 } $$$ response get $$$ gcd ( x q ) $$$ — greatest common divisor $$$ x $$$ $$$ q $$$ number $$$ x $$$ fix query word interactor adaptive let 's call process guess number divisors number $$$ x $$$ a game one test play $$$ t $$$ independent game , guess number divisors $$$ t $$$ time $$$ t $$$ independent value $$$ x $$$ first line input contain one integer $$$ t $$$ ( $$$ 1 \le t \le 100 $$$ ) — number game make a query print a line ` ` ? q '' ( $$$ 1 \le q \le 10^ { 18 } $$$ ) read one integer $$$ gcd ( x q ) $$$ make $$$ 22 $$$ query one game confident figure number divisors $$$ x $$$ enough precision print answer ` ` ! ans '' format $$$ ans $$$ integer last game terminate program otherwise start next game immediately note interactor n't print anything response print answer print a query forget output end line flush output , use : hacksto hack use follow format : first line contain one integer $$$ t $$$ ( $$$ 1 \le t \le 100 $$$ ) — number game next $$$ t $$$ line contain one integer $$$ x $$$ ( $$$ 1 \le x \le 10^ { 9 } $$$ ) — hide number example form limitation number query 22 exactly ? maybe problem author a <unknown> <unknown> fan let 's look example first game $$$ x = 998\,244\,353 $$$ hide would hard guess right ? number prime number divisors 2 . solution make several random query responses turn 1 ( strange things even one three random number divisible $$$ 998\,244\,353 $$$ ) 's <unknown> assume hide number n't many divisors solution answer 5 . answer consider correct since $$$ | 5 - 2 | = 3 \le 7 $$$ second game $$$ x = 4\,194\,304 = 2^ { 22 } $$$ hide 23 divisors solution make query $$$ 1024 = 2^ { 10 } $$$ $$$ 1\,048\,576 = 2^ { 20 } $$$ $$$ <unknown> = 2^ { 30 } $$$ get responses $$$ 1024 = 2^ { 10 } $$$ $$$ 1\,048\,576 = 2^ { 20 } $$$ $$$ 4\,194\,304 = 2^ { 22 } $$$ respectively solution get completely <unknown> answer answer <unknown> question life universe everything answer consider correct since $$$ \frac { 1 } { 2 } \le \frac { 42 } { 23 } \le 2 $$$",['number theory'],2600.0
1137/D,"interactive problem misha like play cooperative game <unknown> information today suggest ten friends play a cooperative game ` ` lake '' misha already come a field upcoming game field game a direct graph consist two part first part a road along coast lake a cycle $$$ c $$$ vertices second part a path home lake a chain $$$ t $$$ vertices edge last vertex chain vertex road along coast beautiful view lake also know finish vertex misha decide keep field secret nobody know neither $$$ t $$$ $$$ c $$$ note vertex field exactly one outgo edge vertices except home vertex finish vertex exactly one <unknown> edge home vertex incoming edge finish vertex two incoming edge begin game piece ten players index consecutive integers $$$ 0 $$$ $$$ 9 $$$ home vertex turn players ask misha simultaneously move piece along correspond edge misha answer $$$ q $$$ query move misha tell players whose piece vertices whose piece different vertices goal game move piece finish vertex misha 's friends idea win a game without knowledge $$$ c $$$ $$$ t $$$ $$$ q $$$ luckily friends help : coordinate action win game misha draw a field $$$ 1 \le t c $$$ $$$ ( t+c ) \leq 1000 $$$ $$$ q = 3 \cdot ( t+c ) $$$ input — go interaction part straight away friends gather finish vertex print ` ` do '' terminate program give a command move friends print ` ` next '' space - separated indices friends want move example give command move friends indices $$$ 0 $$$ $$$ 2 $$$ $$$ 5 $$$ $$$ 9 $$$ print ` ` next 0 2 5 9 '' turn must move least one friends answer first read integer $$$ k $$$ $$$ 10 $$$ digits divide $$$ k $$$ space - separated group friends correspond indices group vertex friends correspond indices different group different vertices indices group follow ascend order example answer ` ` 2 <unknown> <unknown> '' mean friends indices $$$ 0 $$$ $$$ 5 $$$ one vertex friends different vertex answer ` ` 4 01 567 234 89 '' mean misha 's friends four different vertices : friends indices $$$ 0 $$$ $$$ 1 $$$ first friends indices $$$ 5 $$$ $$$ 6 $$$ $$$ 7 $$$ second friends indices $$$ 2 $$$ $$$ 3 $$$ $$$ 4 $$$ third friends indices $$$ 8 $$$ $$$ 9 $$$ fourth print a query forget output end line flush output otherwise get idleness limit exceed , use : answer ` ` stop '' instead a valid one mean make invalid query exit immediately receive ` ` stop '' see wrong answer verdict otherwise get arbitrary verdict solution continue read a close stream hacksin order hack print two integers $$$ t $$$ $$$ c $$$ a single line ( $$$ 1 \le t c $$$ $$$ ( t+c ) \leq 1000 $$$ ) sample input output value align simplicity interpret chronologically real interaction ` ` extra '' line break appear example friends move follow :",['number theory'],2400.0
1326/A,give a integer $$$ n $$$ ( $$$ n > 0 $$$ ) find integer $$$ s $$$ satisfy condition report number : decimal representation $$$ s $$$ : input consist multiple test case first line input contain a single integer $$$ t $$$ ( $$$ 1 \leq t \leq 400 $$$ ) number test case next $$$ t $$$ line describe a test case test case contain one positive integer $$$ n $$$ ( $$$ 1 \leq n \leq 100000 $$$ ) guarantee sum $$$ n $$$ test case exceed $$$ 100000 $$$ test case print integer $$$ s $$$ satisfy condition describe ` ` -1 '' ( without quote ) number exist multiple possible solutions $$$ s $$$ print solution first test case possible solutions $$$ s $$$ consist one digit solution divisible second test case possible solutions : $$$ 23 $$$ $$$ 27 $$$ $$$ 29 $$$ $$$ <unknown> $$$ $$$ <unknown> $$$ $$$ <unknown> $$$ $$$ 43 $$$ $$$ <unknown> $$$ $$$ 47 $$$ $$$ <unknown> $$$ $$$ <unknown> $$$ $$$ <unknown> $$$ $$$ <unknown> $$$ $$$ <unknown> $$$ $$$ 58 $$$ $$$ 59 $$$ $$$ 67 $$$ $$$ <unknown> $$$ $$$ <unknown> $$$ $$$ <unknown> $$$ $$$ <unknown> $$$ $$$ <unknown> $$$ $$$ <unknown> $$$ $$$ <unknown> $$$ $$$ <unknown> $$$ $$$ <unknown> $$$ $$$ 87 $$$ $$$ 89 $$$ $$$ <unknown> $$$ $$$ <unknown> $$$ $$$ <unknown> $$$ third test case one possible solution $$$ 239 $$$ $$$ 239 $$$ divisible $$$ 2 $$$ $$$ 3 $$$ $$$ 9 $$$ three digits ( none equal zero ),['number theory'],1000.0
