,description,tags,rating
678/F,lena a programmer get a task solve work empty set pair integers n query process query one three type : help lena process query first line input contain integer n ( 1 ≤ n ≤ 3·105 ) — number query next n line start integer t ( 1 ≤ t ≤ 3 ) — type query a pair integers a b ( - 109 ≤ a b ≤ 109 ) follow query first type integer i ( 1 ≤ i ≤ n ) follow query second type guarantee i less number query query number i first type pair i - th query already remove integer q ( - 109 ≤ q ≤ 109 ) follow query third type query third type print a separate line desire maximal value <unknown> + y. pair set print ` ` empty set '',['data structures'],2500.0
757/G,<unknown> ! a great job help team rocket manage capture pokemons send bash meowth part team rocket already master human language want become a master program well agree free pokemons bash answer question initially meowth give bash a weight tree contain n nod a sequence a1 a2 ... a permutation 1 2 ... n. <unknown> make q query one follow form : help bash answer question ! first line contain two integers n q ( 1 ≤ n ≤ 2·105 1 ≤ q ≤ 2·105 ) — number nod tree number query respectively next line contain n space - separated integers — sequence a1 a2 ... a permutation 1 2 ... n. next n - 1 line contain three space - separated integers u v w denote exist undirected edge node u node v weight w ( 1 ≤ u v ≤ n u ≠ v 1 ≤ w ≤ 106 ) guarantee give graph a tree query consist two line first line contain single integer t indicate type query next line contain description query : ansi answer i - th query assume <unknown> = 0 . i - th query type 2 ansi = ansi - 1 . guarantee : operation mean bitwise exclusive query type 1 output a single integer a separate line denote answer query sample actual query follow :,['data structures'],3400.0
763/E,birthday party timofey go favorite tree alley a park want fee favorite bird — crow 's widely know tree occupy a single crow family tree alley form a row number 1 n. families friends reason two families friends live far precisely k - 1 tree pair friend families formally family u - th tree family v - th tree friends |u - v| ≤ k hold one friendship feature family learn timofey feed crow somewhere <unknown> friend families thus timofey start fee crow tree families friends family live tree well friends fly feed place course family live tree also come feed place today timofey come alley notice families live tree number strictly less l strictly greater r fly away thus possible pass information feed moreover need fee help timofey learn minimum number tree fee crow families remain get information feed give several situations describe integers l r need calculate answer first line contain integers n k ( 1 ≤ n ≤ 105 1 ≤ k ≤ 5 ) n number tree k maximum possible distance friend families next line contain single integer m ( 0 ≤ m ≤ n·k ) — number pair friend families next m line contain two integers u v ( 1 ≤ u v ≤ 105 ) mean families tree u v friends guarantee u ≠ v |u - v| ≤ k. give pair distinct next line contain single integer q ( 1 ≤ q ≤ 105 ) — number situations need calculate answer next q line contain two integers l r ( 1 ≤ l ≤ r ≤ 105 ) mean situation families fly away live tree x either x < l x > r. print q line line i contain single integer — answer i - th situation first example follow family pair friends : ( 1 3 ) ( 2 3 ) ( 4 5 ),['data structures'],2900.0
786/C,rick morty want find mr . <unknown> ca n't alone need mr . meeseeks generate n mr . meeseeks stand a line number 1 n. color i - th mr . meeseeks ' color ai rick morty gather army want divide mr . meeseeks squads n't want squads colorful squad mr . meeseeks k different color also squad a continuous subarray mr . meeseeks line mean 1 ≤ i ≤ e ≤ j ≤ n mr . meeseeks number i mr . meeseeks number j squad mr . meeseeks number e squad also squad need presidio build a presidio need money want total number squads minimize rick morty n't finalize exact value k order choose k 1 n ( inclusive ) need know minimum number presidios need first line input contain a single integer n ( 1 ≤ n ≤ 105 ) — number mr . meeseeks second line contain n integers a1 a2 ... separate space ( 1 ≤ ai ≤ n ) — color mr . meeseeks order stand a line first line input print n integers separate space i - th integer minimum number presidios need value k i. first sample testcase optimal ways divide army squads k : second testcase optimal ways divide army squads k :,['data structures'],2400.0
793/G,oleg bank client solve interest chess problem : place n × n chessboard maximum number rook n't beat course two rook share cell remind a rook stand cell ( a b ) beat a rook stand cell ( x y ) a = x b = y. unfortunately ( fortunately ? ) oleg answer problem always n task bore oleg soon decide make difficult remove cells board a cell delete oleg ca n't put a rook rook beat ` ` '' delete cells oleg delete cells group namely repeatedly choose a rectangle side parallel board side delete cells inside rectangle formally choose a rectangle lower leave cell coordinate ( x1 y1 ) upper right cell coordinate ( x2 y2 ) delete cells coordinate ( x y ) x1 ≤ x ≤ x2 y1 ≤ y ≤ y2 guarantee cell delete twice i.e choose rectangles intersect version problem oleg ca n't solve friend igor busy a conference ca n't help oleg last hope oleg ! help : give size board delete rectangles find maximum possible number rook could place board two rook beat first line contain single integer n ( 1 ≤ n ≤ 10000 ) — size board second line contain single integer q ( 0 ≤ q ≤ 10000 ) — number delete rectangles next q line contain information delete rectangles line contain four integers x1 y1 x2 y2 ( 1 ≤ x1 ≤ x2 ≤ n 1 ≤ y1 ≤ y2 ≤ n ) — coordinate lower leave upper right cells a delete rectangle guarantee rectangles intersect line print maximum number rook oleg place board two rook beat board example rook <unknown> first example :,['data structures'],3400.0
817/D,give array a consist n elements imbalance value subsegment array difference maximum minimum element segment imbalance value array sum imbalance value subsegments array example imbalance value array [ 1 4 1 ] 9 6 different subsegments array : determine imbalance value array a. first line contain one integer n ( 1 ≤ n ≤ 106 ) — size array a. second line contain n integers a1 a2 ... ( 1 ≤ ai ≤ 106 ) — elements array print one integer — imbalance value a,['data structures'],1900.0
848/C,i wo n't feel <unknown> i <unknown> ... everything <unknown> a string n bead leave message leave bead number 1 n leave right a shape number integers 1 n inclusive bead may shape memory a shape x a certain subsegment bead define difference last position first position shape x appear segment memory a subsegment sum memories shape occur time time shape bead change well memories sometimes past <unknown> subsegments recall find memory first line input contain two space - separated integers n m ( 1 ≤ n m ≤ 100 000 ) — number bead string total number change query respectively second line contain n integers a1 a2 ... ( 1 ≤ ai ≤ n ) — initial shape bead 1 2 ... n respectively follow m line describe either a change bead a query subsegment a line one follow format : query print one line integer — memory recall subsegment initial string bead shape ( 1 2 3 1 3 2 1 ) consider change query order :,['data structures'],2600.0
549/F,"yura a team k developers a list n task number 1 n. yura go choose task do week due strange looksery habit number choose task a segment consecutive integers contain less 2 number i. e. a sequence form l l + 1 ... r 1 ≤ l < r ≤ n. every task i integer number ai associate denote many man - hours require complete i - th task developers self - <unknown> actually afraid difficult task know yura decide pick a hardest task ( one take biggest number man - hours complete among several hardest task difficulty level choose arbitrary one ) complete , task number [ l r ] choose developers leave r - l task do every developer spend integer amount hours task do whole assignment exactly ai man - hours spend i - th task last least problem developers one get angry work another developer a set task [ l r ] consider good possible find a distribution work allow complete task every developer work amount time ( amount work perform yura n't matter workers well ) example let 's suppose yura choose task follow difficulties : a = [ 1 2 3 4 ] three developers disposal take hardest fourth task finish developers leave task difficulties [ 1 2 3 ] first one spend hour first task hour third one second developer spend two hours second task third developer spend two hours third task do since every developer work exactly two hours every task work require amount time another example first task require two hours instead one complete would impossible assign task a way describe besides work yura fond problem solve wonder many pair ( l r ) ( 1 ≤ l < r ≤ n ) exist a segment [ l r ] good ? yura already solve problem time write code please help yura implement solution problem first line input contain two positive integers : n k ( 1 ≤ n ≤ 300 000 1 ≤ k ≤ 1 000 000 ) number task list number developers yura 's disposal second line contain n integers ai ( 1 ≤ ai ≤ 109 ) output a single integer — number pair ( l r ) satisfy condition statement first sample three good segment :",['data structures'],2800.0
1000/F,give array $$$ a $$$ consist $$$ n $$$ integers $$$ q $$$ query $$$ i $$$ -th query denote two integers $$$ l_i $$$ $$$ r_i $$$ query find integer occur exactly subarray $$$ a $$$ index $$$ l_i $$$ index $$$ r_i $$$ ( a subarray a contiguous subsegment array ) example $$$ a = [ 1 1 2 3 2 4 ] $$$ query $$$ ( l_i = 2 r_i = 6 ) $$$ subarray interest $$$ [ 1 2 3 2 4 ] $$$ possible answer $$$ 1 $$$ $$$ 3 $$$ $$$ 4 $$$ ; query $$$ ( l_i = 1 r_i = 2 ) $$$ subarray interest $$$ [ 1 1 ] $$$ element occur exactly answer query ? first line contain one integer $$$ n $$$ ( $$$ 1 \le n \le 500000 $$$ ) second line contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ 1 \le a_i \le 500000 $$$ ) third line contain one integer $$$ q $$$ ( $$$ 1 \le q \le 500000 $$$ ) $$$ q $$$ line follow $$$ i $$$ -th line contain two integers $$$ l_i $$$ $$$ r_i $$$ represent $$$ i $$$ -th query ( $$$ 1 \le l_i \le r_i \le n $$$ ) answer query follow : integer occur subarray index $$$ l_i $$$ index $$$ r_i $$$ exactly print $$$ 0 $$$ otherwise print integer,['data structures'],2400.0
1042/D,"petya array $$$ a $$$ consist $$$ n $$$ integers learn <unknown> sum recently calculate sum elements segment array really fast segment a non - empty sequence elements stand one next another array wonder number segment array sum less $$$ t $$$ help petya calculate number formally require calculate number pair $$$ l r $$$ ( $$$ l \le r $$$ ) $$$ a_l + a _ { l+1 } + \dots + a _ { r-1 } + a_r < t $$$ first line contain two integers $$$ n $$$ $$$ t $$$ ( $$$ 1 \le n \le 200\,000 |t| \le 2\cdot10^ { 14 } $$$ ) second line contain a sequence integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ |a _ { i } | \le 10^ { 9 } $$$ ) — description petya 's array note might negative zero positive elements print number segment petya 's array sum elements less $$$ t $$$ first example follow segment sum less $$$ 4 $$$ :",['data structures'],1800.0
1139/F,$$$ m $$$ people live a city $$$ n $$$ dish sell city dish $$$ i $$$ a price $$$ p_i $$$ a standard $$$ s_i $$$ a beauty $$$ b_i $$$ person $$$ j $$$ income $$$ inc_j $$$ a prefer beauty $$$ pref_j $$$ a person would never buy a dish whose standard less person 's income also a person ca n't afford a dish a price greater income person word a person $$$ j $$$ buy a dish $$$ i $$$ $$$ p_i \leq inc_j \leq s_i $$$ also a person $$$ j $$$ buy a dish $$$ i $$$ $$$ <unknown> - <unknown> \leq ( inc_j - p_i ) $$$ word price dish less person 's income $$$ k $$$ person allow absolute difference $$$ k $$$ beauty dish his / her prefer beauty print number dish buy person city first line contain two integers $$$ n $$$ $$$ m $$$ ( $$$ 1 \leq n \leq 100000 $$$ $$$ 1 \leq m \leq 100000 $$$ ) number dish available city number people live city second line contain $$$ n $$$ integers $$$ p_i $$$ ( $$$ 1 \leq p_i \leq 1000000000 $$$ ) price dish third line contain $$$ n $$$ integers $$$ s_i $$$ ( $$$ 1 \leq s_i \leq 1000000000 $$$ ) standard dish fourth line contain $$$ n $$$ integers $$$ b_i $$$ ( $$$ 1 \leq b_i \leq 1000000000 $$$ ) beauty dish fifth line contain $$$ m $$$ integers $$$ inc_j $$$ ( $$$ 1 \leq inc_j \leq 1000000000 $$$ ) income every person sixth line contain $$$ m $$$ integers $$$ pref_j $$$ ( $$$ 1 \leq pref_j \leq 1000000000 $$$ ) prefer beauty every person guarantee integers $$$ i $$$ $$$ 1 $$$ $$$ n $$$ follow condition hold : $$$ p_i \leq s_i $$$ print $$$ m $$$ integers number dish buy every person live city first example first person buy dish $$$ 2 $$$ second person buy dish $$$ 1 $$$ $$$ 2 $$$ third person buy dish second example first person buy dish second person buy dish $$$ 1 $$$ $$$ 4 $$$ third person buy dish $$$ 1 $$$ $$$ 2 $$$ $$$ 4 $$$,['data structures'],2500.0
1140/F,"a give set two - dimensional point $$$ s $$$ let 's denote <unknown> $$$ e ( s ) $$$ result follow algorithm : create another set two - dimensional point $$$ r $$$ initially equal $$$ s $$$ , exist four number $$$ x_1 $$$ $$$ y_1 $$$ $$$ x_2 $$$ $$$ y_2 $$$ $$$ ( x_1 y_1 ) \in r $$$ $$$ ( x_1 y_2 ) \in r $$$ $$$ ( x_2 y_1 ) \in r $$$ $$$ ( x_2 y_2 ) <unknown> r $$$ add $$$ ( x_2 y_2 ) $$$ $$$ r $$$ impossible find four integers let $$$ r $$$ result algorithm problem give a set two - dimensional point $$$ s $$$ initially empty process two type query : add point $$$ s $$$ remove point query compute size $$$ e ( s ) $$$ first line contain one integer $$$ q $$$ ( $$$ 1 \le q \le 300000 $$$ ) — number query $$$ q $$$ line follow contain two integers $$$ x_i $$$ $$$ y_i $$$ ( $$$ 1 \le x_i y_i \le 300000 $$$ ) denote $$$ i $$$ -th query follow : $$$ ( x_i y_i ) \in s $$$ erase $$$ s $$$ otherwise insert $$$ ( x_i y_i ) $$$ $$$ s $$$ print $$$ q $$$ integers $$$ i $$$ -th integer equal size $$$ e ( s ) $$$ process first $$$ i $$$ query",['data structures'],2600.0
536/E,tavas live tavaspolis tavaspolis n cities number 1 n connect n - 1 bidirectional roads exist a path two cities also road a length tavas ' favorite string binary string ( contain 0 1 ) binary string like s = s1s2 ... sk t ( s ) goodness t ( s ) calculate follow : consider exactly m block 1s string ( a block 1s s a maximal consecutive substring s contain 1 ) lengths x1 x2 ... xm define f a give sequence ( m = 0 t ( s ) = 0 ) tavas love query ask answer q query query give number v u l print follow number : consider roads path city v city u : <unknown> e2 ... <unknown> build binary string b length x : bi = 1 l ≤ w ( ei ) w ( e ) length road e. print t ( b ) query first line input contain integers n q ( 2 ≤ n ≤ 105 1 ≤ q ≤ 105 ) next line contain n - 1 space separate integers f1 f2 ... fn - 1 ( <unknown> ≤ 1000 ) next n - 1 line contain detail roads line contain integers v u w mean 's a road cities v u length w ( 1 ≤ v u ≤ n 1 ≤ w ≤ 109 ) next q line contain detail query line contain integers v u l ( 1 ≤ v u ≤ n v ≠ u 1 ≤ l ≤ 109 ) print answer query a single line,['data structures'],3100.0
1140/G,"give a special undirected graph consist $$$ 2n $$$ vertices number $$$ 1 $$$ $$$ 2n $$$ follow properties hold graph : graph represent two tree structure $$$ n $$$ edge connect vertex first tree correspond vertex second tree edge graph weight length simple path graph sum weight traverse edge give $$$ q $$$ query graph ; query ask compute length shortest path pair vertices graph answer query ? first line input contain one integer $$$ n $$$ ( $$$ 2 \le n \le 300000 $$$ ) second line contain $$$ n $$$ integers $$$ w _ { 1 2 } $$$ $$$ w _ { 3,4 } $$$ ... $$$ w _ { 2n - 1 2n } $$$ ( $$$ 1 \le w _ { i i + 1 } \le 10^ { 12 } $$$ ) integers describe weight edge connect odd vertices even ones $$$ n-1 $$$ line follow $$$ i $$$ -th line contain four integers $$$ x_i $$$ $$$ y_i $$$ $$$ w _ { i 1 } $$$ $$$ w _ { i 2 } $$$ ( $$$ 1 \le x_i y_i \le n $$$ $$$ x_i \ne y_i $$$ $$$ 1 \le w _ { i j } \le 10^ { 12 } $$$ ) ; describe two edge : one connect $$$ 2x_i - 1 $$$ $$$ 2y_i - 1 $$$ weight $$$ w _ { i 1 } $$$ ; another connect $$$ 2x_i $$$ $$$ 2y_i $$$ weight $$$ w _ { i 2 } $$$ next line contain one integer $$$ q $$$ ( $$$ 1 \le q \le <unknown> $$$ ) — number query $$$ q $$$ line follow $$$ i $$$ -th line contain two integers $$$ u_i $$$ $$$ v_i $$$ ( $$$ 1 \le u_i v_i \le 2n $$$ $$$ u_i \ne v_i $$$ ) describe a query ` ` compute length shortest path vertices $$$ u_i $$$ $$$ v_i $$$ ` ` print $$$ q $$$ integers $$$ i $$$ -th integer equal answer $$$ i $$$ -th query graph first test look like :",['data structures'],2700.0
526/F,problem meet simplify model game pudding monsters important process develop game create level a game field pudding monsters n × n rectangular grid n cells contain monsters cells contain game object gameplay move monsters around field two monsters touch glue together a single big one ( pudding remember ? ) statistics show interest map appear initially row column contain exactly one monster rest map <unknown> set correct position game object a technique 's widely use make development process efficient <unknown> available resources example a large n × n map choose a smaller k × k square part contain exactly k monsters suggest a simplify version original map wonder many ways choose initial map a k × k ( 1 ≤ k ≤ n ) square fragment contain exactly k pudding monsters calculate number first line contain a single integer n ( 1 ≤ n ≤ 3 × 105 ) — size initial field next n line contain coordinate cells initially contain monsters i - th next line contain two number ri ci ( 1 ≤ ri ci ≤ n ) — row number column number cell initially contain i - th monster guarantee ri distinct number ci distinct number print number distinct square fragment original field form a new map,['data structures'],3000.0
459/D,"parmida a clever girl want participate olympiads year course want partner clever ( although 's ) ! parmida prepare follow test problem pashmak a sequence a consist n integers a1 a2 ... , let 's denote f ( l r x ) number indices k : l ≤ k ≤ r ak = x. task calculate number pair <unknown> i j ( 1 ≤ i < j ≤ n ) f ( 1 i ai ) > f ( j n aj ) help pashmak test first line input contain integer n ( 1 ≤ n ≤ 106 ) second line contain n space - separated integers a1 a2 ... ( 1 ≤ ai ≤ 109 ) print a single integer — answer problem",['data structures'],1800.0
1019/E,"year 3018 summer informatics school <unknown> grow hotel « <unknown> » choose a location school camp consist $$$ n $$$ house $$$ n-1 $$$ pathways possible reach every house use pathways everything perfect rain start weather <unknown> promise rain continue $$$ m $$$ days a special squad teachers able measure $$$ i $$$ -th pathway connect house $$$ u_i $$$ $$$ v_i $$$ rain could pass $$$ b_i $$$ second unfortunately rain <unknown> roads every day time pass road increase $$$ a_i $$$ second word $$$ t $$$ -th ( zero ) day start rain take $$$ a_i \cdot t + b_i $$$ second pass road unfortunately despite <unknown> teachers even year 3018 students house midnight midnight students go bed important find maximal time pair house day every student would know time run house find maximal time paths every pair house $$$ t=0 $$$ $$$ t=1 $$$ ... $$$ t = m-1 $$$ days first line give two integers $$$ n $$$ $$$ m $$$ — number house camp number rain days ( $$$ 1 \le n \le 100\,000 $$$ ; $$$ 1 \le m \le <unknown> $$$ ) next $$$ n-1 $$$ line give integers $$$ u_i $$$ $$$ v_i $$$ $$$ a_i $$$ $$$ b_i $$$ — description pathways ( $$$ 1 \le u_i v_i \le n $$$ ; $$$ 0 \le a_i \le 100000 $$$ ; $$$ 0 \le b_i \le 1000000000 $$$ ) $$$ i $$$ -th pathway connect house $$$ u_i $$$ $$$ v_i $$$ day $$$ t $$$ require $$$ a_i \cdot t + b_i $$$ second pass guarantee every two house connect a sequence pathways print $$$ m $$$ integers — lengths longest path camp a $$$ t=0 t=1 \ldots t = m-1 $$$ days start rain let 's consider first example first three days ( $$$ 0 \le t \le 2 $$$ ) longest path 2nd 3rd house length equal $$$ 100 + <unknown> $$$ second third day ( $$$ t=2 $$$ ) road house 1 4 length $$$ 100 $$$ keep increase , days $$$ t=2 3 4 5 $$$ longest path vertices 4 ( 1 2 ) length $$$ 180 + 10 t $$$ notice day $$$ t=2 $$$ three pathways length 100 three maximal paths equal length sixth day ( $$$ t=5 $$$ ) pathway first fifth house get length 100 . every day $$$ t=5 $$$ longest path house 4 5 length $$$ 80 + 30 t $$$",['data structures'],3200.0
150/E,winter ... well ' ve get idea : - ) nvodsk road system represent n junctions connect n - 1 bidirectional roads a path two junctions organizers event want choose a place accommodate participants ( junction v ) place set contest ( junction u ) besides one hand want participants walk city see <unknown> ( 's distance v u less l ) hand n't want participants <unknown> ( distance v u r ) besides every street know beauty — integer 0 109 . task choose path fit length limit largest average beauty <unknown> define average beauty a median sequence beauties roads along path put formally like : let a path length k. let ai a non - decreasing sequence contain exactly k elements number occur exactly number time a road beauty occur along path represent path median number <unknown> / <unknown> assume <unknown> start zero use <unknown> — number <unknown> round nearest integer example a = { 0 5 12 } median equal 5 a = { 0 5 7 12 } median number 7 . guarantee least one path suitable quantity roads first line contain three integers n l r ( 1 ≤ l ≤ r < n ≤ 105 ) next n - 1 line contain descriptions roads nvodsk line contain three integers ai bi ci ( 1 ≤ ai bi ≤ n 0 ≤ ci ≤ 109 ai ≠ bi ) — junctions ai bi connect a street whose beauty equal ci print two integers — number junctions accommodate participants set contest correspondingly multiple optimal variants print first sample roads beauty mean paths positive length median thus path length 3 4 inclusive valid us second sample city look like : 1 - 2 - 3 - 4 - 5 - 6 . two last roads <unknown> choose path contain suitable length either path 2 6 path 3 6,['data structures'],3000.0
293/E,' ve get a weight tree consist n vertices edge a non - negative weight length path two vertices tree number edge path weight path total weight edge contain two vertices close exist a path length l a path weight w count number pair vertices v u ( v < u ) vertices v u close first line contain three integers n l w ( 1 ≤ n ≤ 105 1 ≤ l ≤ n 0 ≤ w ≤ 109 ) next n - 1 line contain descriptions tree edge i - th line contain two integers pi wi ( 1 ≤ pi < ( i + 1 ) 0 ≤ wi ≤ 104 ) mean i - th edge connect vertex ( i + 1 ) pi weight wi consider tree vertices index 1 n way print a single integer — number close pair please use % lld specifier read write 64 - bit integers с++ prefer use cin cout stream % i64d specifier,['data structures'],2700.0
342/E,xenia programmer a tree consist n nod consider tree nod index 1 n. also consider first node initially paint red nod — paint blue distance two tree nod v u number edge shortest path v u. xenia need learn quickly execute query two type : task write a program execute describe query first line contain two integers n m ( 2 ≤ n ≤ 105 1 ≤ m ≤ 105 ) — number nod tree number query next n - 1 line contain tree edge i - th line contain a pair integers ai bi ( 1 ≤ ai bi ≤ n ai ≠ bi ) — edge tree next m line contain query query specify a pair integers ti vi ( 1 ≤ ti ≤ 2 1 ≤ vi ≤ n ) ti = 1 a reply query need paint a blue node vi red ti = 2 reply query print shortest distance red node node vi guarantee give graph a tree query correct second type query print reply a single line,['data structures'],2400.0
413/E,"last product r2 company 2d game ' field a new revolutionary algorithm search shortest path a 2 × n maze imagine a maze look like a 2 × n rectangle divide unit square unit square either empty cell obstacle one unit time a person move empty cell maze side - adjacent empty cell shortest path problem formulate follow give two free maze cells need determine minimum time require go one cell unfortunately develop algorithm work well one request find shortest path practice request occur quite often , chief r2 programmer commission <unknown> algorithm find shortest path write a program effectively respond multiple request find shortest path a 2 × n maze first line contain two integers n m ( 1 ≤ n ≤ 2·105 ; 1 ≤ m ≤ 2·105 ) — width maze number query correspondingly next two line contain maze line contain n character character equal either ' . ' ( empty cell ) ' x ' ( obstacle ) next m line contain two integers vi ui ( 1 ≤ vi ui ≤ 2n ) — description i - th request number vi ui mean need print value shortest path cell maze number vi cell number ui assume cells first line maze number 1 n leave right cells second line number n + 1 2n leave right guarantee give cells empty print m line i - th line print answer i - th request — either size shortest path -1 ca n't reach second cell first one",['data structures'],2200.0
1190/D,$$$ n $$$ point plane $$$ i $$$ -th $$$ ( x_i y_i ) $$$ tokitsukaze want draw a strange rectangular area pick point area strange area enclose three line $$$ x = l $$$ $$$ y = a $$$ $$$ x = r $$$ leave side bottom side right side respectively $$$ l $$$ $$$ r $$$ $$$ a $$$ real number satisfy $$$ l < r $$$ upper side area <unknown> <unknown> a line parallel $$$ x $$$ -axis infinity follow figure show a strange rectangular area a point $$$ ( x_i y_i ) $$$ strange rectangular area $$$ l < x_i < r $$$ $$$ y_i > a $$$ example figure $$$ p_1 $$$ area $$$ p_2 $$$ tokitsukaze want know many different non - empty set obtain pick point a strange rectangular area think two set different exist least one point one set first line contain a single integer $$$ n $$$ ( $$$ 1 \leq n \leq 2 \times 100000 $$$ ) — number point plane $$$ i $$$ -th next $$$ n $$$ line contain two integers $$$ x_i $$$ $$$ y_i $$$ ( $$$ 1 \leq x_i y_i \leq 1000000000 $$$ ) — coordinate $$$ i $$$ -th point point distinct print a single integer — number different non - empty set point obtain first example exactly one set $$$ k $$$ point $$$ k = 1 2 3 $$$ total number $$$ 3 $$$ second example number set $$$ k $$$ point $$$ k = 1 2 3 $$$ $$$ 3 $$$ $$$ 2 $$$ $$$ 1 $$$ respectively sum $$$ 6 $$$ third example follow figure show <unknown> number different non - empty set example $$$ 2 + 3 + 0 + 1 = 6 $$$,['data structures'],2000.0
1217/F,give undirected graph $$$ n $$$ vertices number $$$ 1 $$$ $$$ n $$$ initially edge ask perform query graph let $$$ last $$$ answer latest query second type set $$$ 0 $$$ first query query follow : good luck ! first line contain two integer number $$$ n $$$ $$$ m $$$ ( $$$ 2 \le n m \le 200000 $$$ ) — number vertices number query respectively follow $$$ m $$$ line contain a query one two aforementioned type guarantee least one query second type print a string consist character ' 0 ' ' 1 ' $$$ i $$$ -th character answer $$$ i $$$ -th query second type therefore length string equal number query second type convert query first example : convert query second example :,['data structures'],2600.0
429/D,iahub <unknown> best competitive programmers town however ca n't qualify important contest selection make help a single problem <unknown> a friend iahub manage get hold problem contest want make sure iahub one qualify tell iahub follow task 're give ( 1 - based ) array a n elements let 's define function f ( i j ) ( 1 ≤ i j ≤ n ) ( i - j ) 2 + g ( i j ) 2 . function g calculate follow pseudo - code : find a value mini ≠ j f ( i j ) probably iahub already figure solution problem ? first line input contain a single integer n ( 2 ≤ n ≤ 100000 ) next line contain n integers a [ 1 ] a [ 2 ] ... a [ n ] ( - 104 ≤ a [ i ] ≤ 104 ) output a single integer — value mini ≠ j f ( i j ),['data structures'],2200.0
1156/E,give a permutation $$$ p $$$ $$$ n $$$ integers $$$ 1 $$$ $$$ 2 $$$ ... $$$ n $$$ ( a permutation array element $$$ 1 $$$ $$$ n $$$ occur exactly ) let 's call subsegment $$$ p [ l r ] $$$ permutation special $$$ <unknown> + <unknown> = \max \limits _ { i = l } ^ { r } p_i $$$ please calculate number special subsegments first line contain one integer $$$ n $$$ ( $$$ 3 \le n \le 200000 $$$ ) second line contain $$$ n $$$ integers $$$ p_1 $$$ $$$ p_2 $$$ ... $$$ p_n $$$ ( $$$ 1 \le p_i \le n $$$ ) integers pairwise distinct print number special subsegments give permutation special subsegments first example $$$ [ 1 5 ] $$$ $$$ [ 1 3 ] $$$ special subsegment second example $$$ [ 1 3 ] $$$,['data structures'],2200.0
749/E,"give a permutation integers 1 n. exactly apply follow operation permutation : pick a random segment shuffle elements formally : inversion a pair elements ( necessary neighbour ) wrong relative order word number inversion equal number pair ( i j ) i < j ai > aj find expect number inversions apply exactly one operation mention first line contain a single integer n ( 1 ≤ n ≤ 100 000 ) — length permutation second line contain n distinct integers 1 n — elements permutation print one real value — expect number inversions answer consider correct absolute relative error exceed 10 - 9 . namely : let 's assume answer a answer jury b. checker program consider answer correct ,",['data structures'],2400.0
895/E,vasya petya tire study decide play a game game begin vasya look array a consist n integers soon remember elements a game begin vasya close eye petya q action one two <unknown> ) petya say 4 integers l1 r1 l2 r2 — boundaries two non - intersecting segment swap one random element [ l1 r1 ] segment another random element [ l2 r2 ] <unknown> ) petya ask vasya sum elements a [ l r ] segment vasya a mathematician answer petya mathematical expectation sum elements segment task write a program answer second type question vasya would word program print mathematical expectation sum elements a [ l r ] segment every second type query first line contain two integers n q ( 2 ≤ n ≤ 105 1 ≤ q ≤ 105 ) — number elements array number query need handle second line contain n integers ai ( 1 ≤ ai ≤ 109 ) — elements array next q line contain petya 's action type 1 2 . a type 1 action line contain 5 integers 1 l1 r1 l2 r2 ( 1 ≤ l1 ≤ r1 ≤ n 1 ≤ l2 ≤ r2 ≤ n ) a type 2 query line contain 3 integers 2 l r ( 1 ≤ l ≤ r ≤ n ) guarantee least one type 2 query segment [ l1 r1 ] [ l2 r2 ] n't common elements type 2 query print one real number — mathematical expectation sum elements segment answer consider correct absolute relative error n't exceed 10 - 4 — formally answer correct x jury 's answer y,['data structures'],2300.0
896/C,— willem ... — 's matter ? — seem 's something wrong seniorious ... — i 'll a look ... seniorious make link special <unknown> particular order 500 years <unknown> bad condition willem decide examine <unknown> seniorious n piece talisman willem put a line i - th integer ai order maintain willem need perform m operations four type operations : line contain four integers n m seed vmax ( 1 ≤ n m ≤ 105 0 ≤ seed < 109 + 7 1 ≤ vmax ≤ 109 ) initial value operations generate use follow pseudo code : op type operation mention legend operation type 3 4 output a line contain answer first example initial array { 8 9 7 2 3 1 5 6 4 8 } operations :,['data structures'],2600.0
