,description,tags,rating
1419/D1,easy version problem difference versions easy version price $$$ a_i $$$ different make hack solve versions problem today sage 's birthday go shop buy ice spheres $$$ n $$$ ice spheres place a row number $$$ 1 $$$ $$$ n $$$ leave right ice sphere a positive integer price version price different ice sphere cheap cost strictly less two neighbor ice spheres : nearest leave nearest right leftmost rightmost ice spheres cheap sage choose cheap ice spheres buy visit shop sage reorder ice spheres wish find maximum number ice spheres sage buy show ice spheres reorder first line contain a single integer $$$ n $$$ $$$ ( 1 \le n \le 100000 ) $$$ — number ice spheres shop second line contain $$$ n $$$ different integers $$$ a_1 a_2 \dots a_n $$$ $$$ ( 1 \le a_i \le 1000000000 ) $$$ — price ice spheres first line print maximum number ice spheres sage buy second line print price ice spheres optimal order several correct answer print example 's possible place ice spheres order sage would buy $$$ 3 $$$ ice spheres place like $$$ ( 3 1 4 2 5 ) $$$ sage buy two spheres : one $$$ 1 $$$ one $$$ 2 $$$ cheap,['greedy'],1000.0
1419/F,"$$$ n $$$ detachments surface number $$$ 1 $$$ $$$ n $$$ $$$ i $$$ -th detachment place a point coordinate $$$ ( x_i y_i ) $$$ detachments place different point brimstone visit detachment least choose detachment brimstone start move one detachment another first choose one four directions movement ( right leave ) start move constant speed one unit interval a second come a detachment reach arbitrary detachment repeat process $$$ t $$$ second <unknown> strike cover whole surface moment brimstone a point detachment locate stay detachment long need brimstone a good commander 's create one detachment place empty point integer coordinate want trip keep mind brimstone need visit detachment , help brimstone find minimal $$$ t $$$ possible check detachment $$$ t $$$ report first line contain a single integer $$$ n $$$ $$$ ( 2 \le n \le 1000 ) $$$ — number detachments next $$$ n $$$ line a pair integers $$$ x_i $$$ $$$ y_i $$$ $$$ ( |x_i| |y_i| \le 1000000000 ) $$$ — coordinate $$$ i $$$ -th detachment guarantee point different output minimal integer $$$ t $$$ possible check detachments add one new detachment $$$ t $$$ print $$$ -1 $$$ first test possible place a detachment $$$ ( 0 0 ) $$$ possible check detachments $$$ t = 100 $$$ prove impossible check detachments $$$ t < 100 $$$ ; thus answer $$$ 100 $$$ second test $$$ t $$$ possible check detachments even add one new detachment answer $$$ -1 $$$ third test possible place a detachment $$$ ( 1 0 ) $$$ brimstone check detachments $$$ t = 2 $$$ prove minimal $$$ t $$$ fourth test need add detachments answer get better ( $$$ t = 2 $$$ ) prove minimal $$$ t $$$","['data structures', 'implementation']",2800.0
142/B,upon a time kingdom far far away live sir lancelot chief royal general proud men like invite king come watch drill exercise demonstrate fight techniques tactics squad charge time go one day sir lancelot a major argument fairy godmother ( rumor argument occur general speak badly godmother 's fly techniques seem hurt fairy godmother deeply ) result argument godmother put a rather strange curse upon general sound complicate quite harmless : ` ` square distance two soldier equal 5 soldier conflict ! ` ` drill exercise hold a rectangular n × m field split nm square 1 × 1 segment soldier thus square distance soldier stand square ( x1 y1 ) ( x2 y2 ) equal exactly ( x1 - x2 ) 2 + ( y1 - y2 ) 2 . nm squad soldier participate drill exercise fairy godmother 's curse unless course general want soldier fight even worse ... example put a soldier square ( 2 2 ) put soldier square ( 1 4 ) ( 3 4 ) ( 4 1 ) ( 4 3 ) — conflict soldier square ( 2 2 ) task help general give size drill exercise field ask calculate maximum number soldier simultaneously position field two soldier fall fairy godmother 's curse single line contain space - separated integers n m ( 1 ≤ n m ≤ 1000 ) represent size drill exercise field print desire maximum number warriors first sample test sir lancelot place 4 soldier 2 × 4 court follow ( soldier ' locations mark gray circle scheme ) : second sample test place 6 soldier 3 × 4 site follow manner :,"['greedy', 'implementation']",1800.0
1420/E,"a <unknown> keeper peter command army $$$ n $$$ battle lemmings order army stand a line number lemmings $$$ 1 $$$ $$$ n $$$ leave right lemmings hold shield lemming hold one shield protect peter 's army better calculate protection army find number protect pair lemmings pair lemmings pair n't hold a shield a lemming a shield 's time prepare defence increase protection army , peter give order choose a lemming a shield give one two order : one second peter give exactly one order 's clear much time peter defence decide determine maximal value army protection $$$ k $$$ $$$ 0 $$$ $$$ \frac { n ( n-1 ) } 2 $$$ give $$$ k $$$ order help peter calculate ! first line contain a single integer $$$ n $$$ ( $$$ 1 \le n \le 80 $$$ ) number lemmings peter 's army second line contain $$$ n $$$ integers $$$ a_i $$$ ( $$$ 0 \le a_i \le 1 $$$ ) $$$ a_i = 1 $$$ $$$ i $$$ -th lemming a shield otherwise $$$ a_i = 0 $$$ print $$$ \frac { n ( n-1 ) } 2 + 1 $$$ number greatest possible protection $$$ 0 1 \dots \frac { n ( n-1 ) } 2 $$$ order consider first example protection initially equal zero pair lemmings without shield lemmings shield one second peter order first lemming give shield right neighbor case protection two two protect pair lemmings $$$ ( 1 3 ) $$$ $$$ ( 1 4 ) $$$ two second peter act follow way first order fifth lemming give a shield leave neighbor , order first lemming give a shield right neighbor case peter three protect pair lemmings — $$$ ( 1 3 ) $$$ $$$ ( 1 5 ) $$$ $$$ ( 3 5 ) $$$ make sure 's impossible give order a way protection become greater three","['dp', 'greedy']",2500.0
1422/A,yura task build a close fence shape arbitrary non - degenerate simple quadrilateral 's already get three straight fence segment know lengths $$$ a $$$ $$$ b $$$ $$$ c $$$ need find possible integer length $$$ d $$$ fourth straight fence segment build fence use four segment word fence a quadrilateral shape side lengths equal $$$ a $$$ $$$ b $$$ $$$ c $$$ $$$ d $$$ help yura find possible length fourth side a non - degenerate simple quadrilateral a quadrilateral three corner lie line cross first line contain a single integer $$$ t $$$ — number test case ( $$$ 1 \le t \le 1000 $$$ ) next $$$ t $$$ line describe test case line contain three integers $$$ a $$$ $$$ b $$$ $$$ c $$$ — lengths three fence segment ( $$$ 1 \le a b c \le 1000000000 $$$ ) test case print a single integer $$$ d $$$ — length fourth fence segment suitable build fence multiple answer print show answer always exist build a quadrilateral side $$$ 1 $$$ $$$ 2 $$$ $$$ 3 $$$ $$$ 4 $$$ build a quadrilateral side $$$ 12 $$$ $$$ 34 $$$ $$$ 56 $$$ $$$ 42 $$$,['math'],800.0
1423/J,bubble cup hypothesis stand unsolved $$$ 130 $$$ years ever prove hypothesis regard one greatest mathematicians time ! a famous mathematician jerry mao manage reduce hypothesis problem : give a number $$$ m $$$ many polynomials $$$ p $$$ coefficients set $$$ { \ { <unknown> } } $$$ : $$$ p ( 2 ) = m $$$ ? help jerry mao solve long stand problem ! first line contain a single integer $$$ t $$$ $$$ ( 1 \leq t \leq 5\cdot 100000 ) $$$ - number test case next line $$$ t $$$ number $$$ m_i $$$ $$$ ( 1 \leq m_i \leq 10^ { 18 } ) $$$ - mean case $$$ i $$$ solve number $$$ m_i $$$ test case $$$ i $$$ print answer separate line : number polynomials $$$ p $$$ describe statement $$$ p ( 2 ) = m_i $$$ modulo $$$ 1000000000 + 7 $$$ first case $$$ m=2 $$$ polynomials satisfy constraint $$$ x $$$ $$$ 2 $$$ second case $$$ m=4 $$$ polynomials satisfy constraint $$$ x^2 $$$ $$$ x + 2 $$$ $$$ 2x $$$ $$$ 4 $$$,"['dp', 'math']",2400.0
1423/K,number world two different number friends a lot common also one unique perk precisely two different number $$$ a $$$ $$$ b $$$ friends $$$ gcd ( a b ) $$$ $$$ \frac { a } { gcd ( a b ) } $$$ $$$ \frac { b } { gcd ( a b ) } $$$ form side a triangle three number $$$ a $$$ $$$ b $$$ $$$ c $$$ form side a triangle $$$ a + b > c $$$ $$$ b + c > a $$$ $$$ c + a > b $$$ a group number a number lonely n't friends group give a group number contain number $$$ 1 2 3 ... n $$$ many number group lonely ? first line contain a single integer $$$ t $$$ $$$ ( 1 \leq t \leq 1000000 ) $$$ - number test case next line $$$ t $$$ number $$$ n_i $$$ $$$ ( 1 \leq n_i \leq 1000000 ) $$$ - mean case $$$ i $$$ solve number $$$ 1 2 3 ... n_i $$$ test case print answer separate line : number lonely number group $$$ 1 2 3 ... n_i $$$ first test case $$$ 1 $$$ number therefore lonely second test case $$$ n=5 $$$ number $$$ 1 $$$ $$$ 3 $$$ $$$ 5 $$$ lonely third test case $$$ n=10 $$$ number $$$ 1 $$$ $$$ 5 $$$ $$$ 7 $$$ lonely,['math'],1600.0
1426/C,initially array $$$ a $$$ consist one element $$$ 1 $$$ ( $$$ a = [ 1 ] $$$ ) one move one follow things : example consider sequence five move : task find minimum number move require obtain array sum least $$$ n $$$ answer $$$ t $$$ independent test case first line input contain one integer $$$ t $$$ ( $$$ 1 \le t \le 1000 $$$ ) — number test case $$$ t $$$ test case follow line test case contain one integer $$$ n $$$ ( $$$ 1 \le n \le 1000000000 $$$ ) — lower bind sum array test case print answer : minimum number move require obtain array sum least $$$ n $$$,['math'],1100.0
1428/C,"zookeeper play a game game zookeeper must use bomb bomb a string consist letter ' a ' ' b ' use bomb bomb a substring either ` ` ab '' ` ` bb '' bomb a substring substring get delete string remain part string get concatenate example zookeeper use two operations : <unknown> $$$ \to $$$ aabba $$$ \to $$$ aaa zookeeper wonder shortest string make help find length shortest string ? test contain multiple test case first line contain a single integer $$$ t $$$ $$$ ( 1 \leq t \leq 20000 ) $$$ — number test case description test case follow next $$$ t $$$ line contain a single test case consist a non - empty string $$$ s $$$ : string zookeeper need bomb guarantee symbols $$$ s $$$ either ' a ' ' b ' guarantee sum $$$ |s| $$$ ( length $$$ s $$$ ) among test case exceed $$$ 200000 $$$ test case print a single integer : length shortest string zookeeper make first test case ca n't make move answer $$$ 3 $$$ second test case one optimal sequence move baba $$$ \to $$$ ba , answer $$$ 2 $$$ third test case one optimal sequence move <unknown> $$$ \to $$$ <unknown> $$$ \to $$$ aabbbb $$$ \to $$$ abbb $$$ \to $$$ ab $$$ \to $$$ ( empty string ) , answer $$$ 0 $$$","['data structures', 'greedy']",1100.0
1428/F,"zookeeper buy a carton fruit fee pet wabbit fruit a sequence apples oranges represent a binary string $$$ <unknown> s_n $$$ length $$$ n $$$ $$$ 1 $$$ represent apple $$$ 0 $$$ represent orange since wabbit allergic eat oranges zookeeper would like find longest contiguous sequence apples let $$$ f ( l r ) $$$ longest contiguous sequence apples substring $$$ s _ { l } s _ { l+1 } \ldots s _ { r } $$$ help zookeeper find $$$ \sum _ { l=1 } ^ { n } \sum _ { r = l } ^ { n } f ( l r ) $$$ sum $$$ f $$$ across substrings first line contain a single integer $$$ n $$$ $$$ ( 1 \leq n \leq 5 \cdot 100000 ) $$$ next line contain a binary string $$$ s $$$ length $$$ n $$$ $$$ ( s_i \in \ { 0,1\ } ) $$$ print a single integer : $$$ \sum _ { l=1 } ^ { n } \sum _ { r = l } ^ { n } f ( l r ) $$$ first test ten substrings list ( let $$$ [ l r ] $$$ substring $$$ s_l s _ { l+1 } \ldots s_r $$$ ) : lengths longest contiguous sequence ones ten substrings $$$ <unknown> $$$ respectively hence answer $$$ 0 + 1 + 2 + 2 + 1 + 2 + 2 + 1 + 1 + 0 = 12 $$$","['data structures', 'dp']",2400.0
1428/G1,"easy version problem difference version $$$ q=1 $$$ make hack versions problem solve zookeeper teach $$$ q $$$ sheep write add $$$ i $$$ -th sheep write exactly $$$ k $$$ non - negative integers sum $$$ n_i $$$ strangely sheep superstitions digits believe digits $$$ 3 $$$ $$$ 6 $$$ $$$ 9 $$$ lucky , fortune a number depend decimal representation number ; fortune a number equal sum fortunes digits fortune a digit depend value position describe follow table example number $$$ 319 $$$ fortune $$$ f _ { 2 } + 3f _ { 0 } $$$ sheep want maximize sum fortune among $$$ k $$$ write integers help ? first line contain a single integer $$$ k $$$ ( $$$ 1 \leq k \leq 999999 $$$ ) : number number sheep write next line contain six integers $$$ f_0 $$$ $$$ f_1 $$$ $$$ f_2 $$$ $$$ f_3 $$$ $$$ f_4 $$$ $$$ f_5 $$$ ( $$$ 1 \leq f_i \leq 1000000000 $$$ ) : fortune assign digit next line contain a single integer $$$ q $$$ ( $$$ q = 1 $$$ ) : number sheep next $$$ q $$$ line contain a single integer $$$ n_i $$$ ( $$$ 1 \leq n_i \leq 999999 $$$ ) : sum number $$$ i $$$ -th sheep write version one line print $$$ q $$$ line $$$ i $$$ -th line contain maximum sum fortune number $$$ i $$$ -th sheep version print one line first test case $$$ 57 = 9 + 9 + 39 $$$ three $$$ 9 $$$ 's contribute $$$ 3 $$$ $$$ 3 $$$ tens position contribute $$$ 2 $$$ hence sum fortune $$$ 11 $$$ second test case $$$ 63 = 35 + 19 + 9 $$$ sum fortune $$$ 8 $$$","['dp', 'greedy']",2900.0
1430/C,number $$$ 1 2 3 \dots n $$$ ( integer $$$ 1 $$$ $$$ n $$$ ) write a board one operation erase two number $$$ a $$$ $$$ b $$$ board write one integer $$$ \frac { a + b } { 2 } $$$ round instead perform give operation $$$ n - 1 $$$ time make result number leave board small possible example $$$ n = 4 $$$ follow course action optimal : 's easy see $$$ n - 1 $$$ operations leave one number goal minimize first line contain one integer $$$ t $$$ ( $$$ 1 \le t \le 1000 $$$ ) — number test case line test case contain one integer $$$ n $$$ ( $$$ 2 \le n \le 200000 $$$ ) — number integers write board initially 's guarantee total sum $$$ n $$$ test case n't exceed $$$ 200000 $$$ test case first line print minimum possible number leave board $$$ n - 1 $$$ operations next $$$ n - 1 $$$ line contain two integers — number $$$ a $$$ $$$ b $$$ choose erase operation,"['data structures', 'greedy', 'implementation', 'math']",1000.0
1431/G,alice bob play a game a set initially consist $$$ n $$$ integers game play $$$ k $$$ turn turn follow events happen : initially score $$$ 0 $$$ alice want maximize result score bob want minimize assume alice bob play optimally calculate result score game first line contain two integers $$$ n $$$ $$$ k $$$ ( $$$ 2 \le n \le 400 $$$ $$$ 1 \le k \le \lfloor\frac { n } { 2 } \rfloor $$$ ) — initial size set number turn game second line contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ 1 \le a_i \le 1000000 $$$ ) — initial content set integers pairwise distinct print one integer — result score game ( assume alice bob play optimally ),"['dp', 'greedy']",2100.0
1431/H,marina play a new <unknown> - like game game $$$ n $$$ different character species $$$ m $$$ different class game play run ; run marina select a species a class character select $$$ i $$$ -th species $$$ j $$$ -th class get $$$ c _ { i j } $$$ point run initially species class unlock others lock unlock $$$ i $$$ -th species marina get least $$$ a_i $$$ point total previous run — soon total score play run least $$$ a_i $$$ species unlock similarly unlock $$$ j $$$ -th class get least $$$ b_j $$$ point total previous run $$$ a_i = 0 $$$ $$$ i $$$ species unlock initially ( apply class $$$ b_j = 0 $$$ ) marina want unlock species class minimum number run play game read exactly one guide combination species class read a guide increase score get run combination $$$ k $$$ ( formally play game increase exactly one value $$$ c _ { i j } $$$ $$$ k $$$ ) minimum number run play unlock species class choose combination read a guide optimally ? first line contain three integers $$$ n $$$ $$$ m $$$ $$$ k $$$ ( $$$ 1 \le n m \le 1500 $$$ ; $$$ 0 \le k \le 1000000000 $$$ ) second line contain $$$ n $$$ integers $$$ a_1 $$$ $$$ a_2 $$$ ... $$$ a_n $$$ ( $$$ 0 = a_1 \le a_2 \le \dots \le a_n \le 10^ { 12 } $$$ ) $$$ a_i $$$ number point require unlock $$$ i $$$ -th species ( $$$ 0 $$$ unlock initially ) note $$$ a_1 = 0 $$$ value non - descending third line contain $$$ m $$$ integers $$$ b_1 $$$ $$$ b_2 $$$ ... $$$ b_m $$$ ( $$$ 0 = b_1 \le b_2 \le \dots \le b_m \le 10^ { 12 } $$$ ) $$$ b_i $$$ number point require unlock $$$ i $$$ -th class ( $$$ 0 $$$ unlock initially ) note $$$ b_1 = 0 $$$ value non - descending $$$ n $$$ line follow contain $$$ m $$$ integers $$$ j $$$ -th integer $$$ i $$$ -th line $$$ c _ { i j } $$$ ( $$$ 1 \le c _ { i j } \le 1000000000 $$$ ) — score marina get a run $$$ i $$$ -th species $$$ j $$$ -th class print one integer — minimum number run marina play unlock species class read exactly one guide play game explanation first test : note way unlock everything one explanation second test : $$$ 1 $$$ -st example way unlock everything $$$ 2 $$$ run,['greedy'],2600.0
1437/A,get a job a marketer a pet shop current task boost sales cat food one strategies sell can food pack discount suppose decide sell pack $$$ a $$$ can a pack a discount customer want buy $$$ x $$$ can cat food follow a greedy strategy : $$$ \left\lfloor \frac { x } { a } \right\rfloor $$$ $$$ x $$$ divide $$$ a $$$ round $$$ x \bmod a $$$ <unknown> $$$ x $$$ divide $$$ a $$$ customers greedy general customer want buy $$$ ( x \bmod a ) $$$ can one one happen $$$ ( x \bmod a ) \ge \frac { a } { 2 } $$$ decide buy whole pack $$$ a $$$ can ( instead buy $$$ ( x \bmod a ) $$$ can ) make a marketer happy since customer buy want initially know customers come shop buy number can $$$ l $$$ $$$ r $$$ inclusive choose size pack $$$ a $$$ customer buy can want initially ? first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 1000 $$$ ) — number test case first line test case contain two integers $$$ l $$$ $$$ r $$$ ( $$$ 1 \le l \le r \le 1000000000 $$$ ) — range number can customers buy test case print yes choose size pack $$$ a $$$ customer buy can want initially otherwise print print character case first test case take example $$$ a = 5 $$$ size pack a customer want buy $$$ 3 $$$ can 'll buy $$$ 5 $$$ instead ( $$$ 3 \bmod 5 = 3 $$$ $$$ \frac { 5 } { 2 } = 2.5 $$$ ) one want $$$ 4 $$$ can also buy $$$ 5 $$$ can second test case way choose $$$ a $$$ third test case take example $$$ a = 80 $$$,"['greedy', 'math']",800.0
1438/A,andre specific taste recently start fall love array andre call nonempty array $$$ b $$$ good sum elements divisible length array example array $$$ [ 2 3 1 ] $$$ good sum elements — $$$ 6 $$$ — divisible $$$ 3 $$$ array $$$ [ 1 1 2 3 ] $$$ n't good $$$ 7 $$$ n't divisible $$$ 4 $$$ andre call array $$$ a $$$ length $$$ n $$$ perfect follow condition hold : give a positive integer $$$ n $$$ output perfect array length $$$ n $$$ show give constraints array always exist array $$$ c $$$ a subarray array $$$ d $$$ $$$ c $$$ obtain $$$ d $$$ deletion several ( possibly zero ) elements begin several ( possibly zero ) elements end test contain multiple test case first line contain number test case $$$ t $$$ ( $$$ 1 \le t \le 100 $$$ ) description test case follow first line every test case contain a single integer $$$ n $$$ ( $$$ 1 \le n \le 100 $$$ ) every test output perfect array length $$$ n $$$ a separate line array $$$ [ 19 33 ] $$$ perfect $$$ 3 $$$ subarrays : $$$ [ 19 ] $$$ $$$ [ 33 ] $$$ $$$ [ 19 33 ] $$$ sum divisible lengths therefore good,['implementation'],800.0
1438/D,ksenia array $$$ a $$$ consist $$$ n $$$ positive integers $$$ a_1 a_2 \ldots a_n $$$ one operation follow : want make $$$ a_i $$$ equal $$$ n $$$ operations determine impossible would n't ask help please help ! first line contain one integer $$$ n $$$ ( $$$ 3 \leq n \leq 100000 $$$ ) — length $$$ a $$$ second line contain $$$ n $$$ integers $$$ a_1 a_2 \ldots a_n $$$ ( $$$ 1 \leq a_i \leq 1000000000 $$$ ) — elements $$$ a $$$ print yes first line depend whether possible make elements equal $$$ n $$$ operations possible print integer $$$ m $$$ ( $$$ 0 \leq m \leq n $$$ ) denote number operations next $$$ m $$$ line print three distinct integers $$$ i j k $$$ represent one operation many operation sequence possible print note minimize number operations first example array become $$$ [ 4 \oplus 1 \oplus 7 2 4 \oplus 1 \oplus 7 4 \oplus 1 \oplus 7 2 ] = [ 2 2 2 2 2 ] $$$,['math'],2200.0
1439/A1,"easy version problem difference versions number possible operations make make hack solve versions problem give a binary table size $$$ n \times m $$$ table consist symbols $$$ 0 $$$ $$$ 1 $$$ make operation : select $$$ 3 $$$ different cells belong one $$$ 2 \times 2 $$$ square change symbols cells ( change $$$ 0 $$$ $$$ 1 $$$ $$$ 1 $$$ $$$ 0 $$$ ) task make symbols table equal $$$ 0 $$$ allow make $$$ 3 nm $$$ operations n't need minimize number operations prove always possible first line contain a single integer $$$ t $$$ ( $$$ 1 \leq t \leq 5000 $$$ ) — number test case next line contain descriptions test case first line description test case contain two integers $$$ n $$$ $$$ m $$$ ( $$$ 2 \leq n m \leq 100 $$$ ) next $$$ n $$$ line contain a binary string length $$$ m $$$ describe symbols next row table guarantee sum $$$ nm $$$ test case exceed $$$ 20000 $$$ test case print integer $$$ k $$$ ( $$$ 0 \leq k \leq 3 nm $$$ ) — number operations next $$$ k $$$ line print $$$ 6 $$$ integers $$$ x_1 y_1 x_2 y_2 x_3 y_3 $$$ ( $$$ 1 \leq x_1 x_2 x_3 \leq n 1 \leq y_1 y_2 y_3 \leq m $$$ ) describe next operation operation make three cells $$$ ( x_1 y_1 ) $$$ $$$ ( x_2 y_2 ) $$$ $$$ ( x_3 y_3 ) $$$ three cells different three cells belong $$$ 2 \times 2 $$$ square first test case possible make one operation cells $$$ ( 1 1 ) $$$ $$$ ( 2 1 ) $$$ $$$ ( 2 2 ) $$$ , symbols equal $$$ 0 $$$ second test case : fifth test case :",['implementation'],1500.0
1439/A2,"hard version problem difference versions number possible operations make make hack solve versions problem give a binary table size $$$ n \times m $$$ table consist symbols $$$ 0 $$$ $$$ 1 $$$ make operation : select $$$ 3 $$$ different cells belong one $$$ 2 \times 2 $$$ square change symbols cells ( change $$$ 0 $$$ $$$ 1 $$$ $$$ 1 $$$ $$$ 0 $$$ ) task make symbols table equal $$$ 0 $$$ allow make $$$ nm $$$ operations n't need minimize number operations prove always possible first line contain a single integer $$$ t $$$ ( $$$ 1 \leq t \leq 5000 $$$ ) — number test case next line contain descriptions test case first line description test case contain two integers $$$ n $$$ $$$ m $$$ ( $$$ 2 \leq n m \leq 100 $$$ ) next $$$ n $$$ line contain a binary string length $$$ m $$$ describe symbols next row table guarantee sum $$$ nm $$$ test case exceed $$$ 20000 $$$ test case print integer $$$ k $$$ ( $$$ 0 \leq k \leq nm $$$ ) — number operations next $$$ k $$$ line print $$$ 6 $$$ integers $$$ x_1 y_1 x_2 y_2 x_3 y_3 $$$ ( $$$ 1 \leq x_1 x_2 x_3 \leq n 1 \leq y_1 y_2 y_3 \leq m $$$ ) describe next operation operation make three cells $$$ ( x_1 y_1 ) $$$ $$$ ( x_2 y_2 ) $$$ $$$ ( x_3 y_3 ) $$$ three cells different three cells belong $$$ 2 \times 2 $$$ square first test case possible make one operation cells $$$ ( 1 1 ) $$$ $$$ ( 2 1 ) $$$ $$$ ( 2 2 ) $$$ , symbols equal $$$ 0 $$$ second test case : fifth test case :","['greedy', 'implementation']",1900.0
1439/C,give array $$$ a_1 a_2 \ldots a_n $$$ integers array non - increasing let 's consider a line $$$ n $$$ shop shop number integers $$$ 1 $$$ $$$ n $$$ leave right cost a meal $$$ i $$$ -th shop equal $$$ a_i $$$ process $$$ q $$$ query two type : first line contain two integers $$$ n $$$ $$$ q $$$ ( $$$ 1 \leq n q \leq 200000 $$$ ) second line contain $$$ n $$$ integers $$$ a _ { 1 } a _ { 2 } \ldots a _ { n } $$$ $$$ ( 1 \leq a _ { i } \leq 1000000000 ) $$$ — cost meals guarantee $$$ a_1 \geq a_2 \geq \ldots \geq a_n $$$ next $$$ q $$$ line contain three integers $$$ t $$$ $$$ x $$$ $$$ y $$$ ( $$$ 1 \leq t \leq 2 $$$ $$$ 1\leq x \leq n $$$ $$$ 1 \leq y \leq 1000000000 $$$ ) describe next query guarantee exist least one query type $$$ 2 $$$ query type $$$ 2 $$$ output answer new line first query a hungry man buy meals shop $$$ 3 $$$ $$$ 10 $$$ second query a hungry man buy meals shop $$$ 4 $$$ $$$ 9 $$$ $$$ 10 $$$ third query array $$$ a_1 a_2 \ldots a_n $$$ cost wo n't change $$$ \ { 10 10 10 6 6 5 5 5 3 1\ } $$$ fourth query a hungry man buy meals shop $$$ 2 $$$ $$$ 3 $$$ $$$ 4 $$$ $$$ 5 $$$ $$$ 9 $$$ $$$ 10 $$$ fifth query array $$$ a $$$ cost $$$ \ { 10 10 10 7 6 5 5 5 3 1\ } $$$ sixth query a hungry man buy meals shop $$$ 2 $$$ $$$ 4 $$$,"['data structures', 'greedy', 'implementation']",2600.0
1445/A,give two array $$$ a $$$ $$$ b $$$ consist $$$ n $$$ positive integers integer $$$ x $$$ please determine one rearrange elements $$$ b $$$ $$$ a_i + b_i \leq x $$$ hold $$$ i $$$ ( $$$ 1 \le i \le n $$$ ) first line input contain one integer $$$ t $$$ ( $$$ 1 \leq t \leq 100 $$$ ) — number test case $$$ t $$$ block follow describe individual test case first line test case contain two integers $$$ n $$$ $$$ x $$$ ( $$$ 1 \leq n \leq 50 $$$ ; $$$ 1 \leq x \leq 1000 $$$ ) — length array $$$ a $$$ $$$ b $$$ parameter $$$ x $$$ describe problem statement second line test case contain $$$ n $$$ integers $$$ a_1 a_2 \ldots a_n $$$ ( $$$ 1 \leq a_1 \le a_2 \le \dots \le a_n \leq x $$$ ) — elements array $$$ a $$$ non - descending order third line test case contain $$$ n $$$ integers $$$ b_1 b_2 \ldots b_n $$$ ( $$$ 1 \leq b_1 \le b_2 \le \dots \le b_n \leq x $$$ ) — elements array $$$ b $$$ non - descending order test case separate a blank line test case print yes one rearrange correspond array $$$ b $$$ $$$ a_i + b_i \leq x $$$ hold $$$ i $$$ ( $$$ 1 \le i \le n $$$ ) otherwise character print case first test case one rearrange $$$ b $$$ 'll look like $$$ [ 1 2 1 ] $$$ case $$$ 1 + 1 \leq 4 $$$ ; $$$ 2 + 2 \leq 4 $$$ ; $$$ 3 + 1 \leq 4 $$$ second test case one set $$$ b $$$ $$$ [ 5 2 ] $$$ $$$ 1 + 5 \leq 6 $$$ ; $$$ 4 + 2 \leq 6 $$$ third test case matter one shuffle array $$$ b $$$ $$$ a_4 + b_4 = 4 + b_4 > 4 $$$ fourth test case one rearrangement array $$$ b $$$ n't satisfy condition since $$$ 5 + 5 > 5 $$$,['greedy'],800.0
1447/A,$$$ n $$$ bag candy initially $$$ i $$$ -th bag contain $$$ i $$$ candy want bag contain equal amount candy end achieve : choose $$$ m $$$ $$$ 1 \le m \le 1000 $$$ perform $$$ m $$$ operations $$$ j $$$ -th operation pick one bag add $$$ j $$$ candy bag apart choose one goal find a valid sequence operations bag contain equal amount candy prove give constraints a sequence always exist n't minimize $$$ m $$$ several valid sequence output test contain multiple test case first line contain number test case $$$ t $$$ ( $$$ 1 \le t \le 100 $$$ ) description test case follow first line test case contain one integer $$$ n $$$ ( $$$ 2 \le n\le 100 $$$ ) testcase print two line answer first line print $$$ m $$$ ( $$$ 1\le m \le 1000 $$$ ) — number operations want take second line print $$$ m $$$ positive integers $$$ a_1 a_2 \dots a_m $$$ ( $$$ 1 \le a_i \le n $$$ ) $$$ a_j $$$ number bag choose $$$ j $$$ -th operation first case add $$$ 1 $$$ candy bag except second one lead arrangement $$$ [ 2 2 ] $$$ candy second case firstly use first three operations add $$$ 1 + 2 + 3=6 $$$ candy total bag except third one give $$$ [ 7 8 3 ] $$$ later add $$$ 4 $$$ candy second third bag $$$ [ 7 12 7 ] $$$ $$$ 5 $$$ candy first third bag — result $$$ [ 12 12 12 ] $$$,['math'],800.0
145/E,petya love lucky number much everybody know lucky number positive integers whose decimal record contain lucky digits 4 7 . example number 47 744 4 lucky 5 17 467 petya bring home string s length n. string consist lucky digits digits number leave right start 1 . petya execute m query follow form : subsequence a string s a string obtain s remove zero elements a string call non - decreasing successive digit less previous one help petya process request first line contain two integers n m ( 1 ≤ n ≤ 106 1 ≤ m ≤ 3·105 ) — length string s number query correspondingly second line contain n lucky digits without space — petya 's initial string next m line contain query form describe statement query count print answer a single line first sample chronology string s operations fulfil follow ( seek maximum subsequence mark bold ) :,['data structures'],2400.0
